country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Arborea,Arbus,http://blocgame.com/alliancestats.php?allianceid=1580,71k active personnel,6 ships,Second World War surplus,3 factories,Elite,last online 18 hours ago,rankings.php?subregion=waf,Brotherhood of Nod,$3006 million,alliancestats.php?allianceid=1580,537 Mbbl,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,30694 km 2,http://blocgame.com/stats.php?id=57767,
Morroco,Hassan bhb,http://blocgame.com/alliancestats.php?allianceid=1568,105k active personnel,6 ships,Second World War surplus,3 factories,Good,last online 34 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$2956 million,alliancestats.php?allianceid=1568,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,26656 km 2,http://blocgame.com/stats.php?id=56294,
Space Cops,Starfleet Command,http://blocgame.com/alliancestats.php?allianceid=1799,28k active personnel,5 ships,Korean War surplus,3 factories,Good,last online 5 hours ago,rankings.php?subregion=gui,The Afrika Korps,$3009 million,alliancestats.php?allianceid=1799,258 Mbbl,Guinea,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=gui,12892 km 2,http://blocgame.com/stats.php?id=57394,
Ilonia,Indigo Blues,http://blocgame.com/alliancestats.php?allianceid=1644,136k active personnel,11 ships,Korean War surplus,5 factories,Elite,last online 18 hours ago,rankings.php?subregion=ara,Inter/pol/,$2892 million,alliancestats.php?allianceid=1644,2324 Mbbl,Arabia,,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,48100 km 2,http://blocgame.com/stats.php?id=55914,
Wall-builders,President Tumparino,http://blocgame.com/alliancestats.php?allianceid=1820,141k active personnel,3 ships,Korean War surplus,3 factories,Poor,online now,rankings.php?subregion=mex,Mojave Wanderers,$2867 million,alliancestats.php?allianceid=1820,286 Mbbl,Mesoamerica,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=mex,27373 km 2,http://blocgame.com/stats.php?id=58125,
Wielkopl,taikuh,http://blocgame.com/alliancestats.php?allianceid=1594,254k active personnel,18 ships,Almost Modern,13 factories,Good,last online 10 hours ago,rankings.php?subregion=pac,The Cartel,$2917 million,alliancestats.php?allianceid=1594,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,88385 km 2,http://blocgame.com/stats.php?id=42376,
Yo Mama,torrgud,,13k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 16 hours ago,rankings.php?subregion=ama,,$2948 million,,164 Mbbl,Amazonia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ama,17675 km 2,http://blocgame.com/stats.php?id=56684,
culina,Kong999,http://blocgame.com/alliancestats.php?allianceid=1644,6k active personnel,0 ships,Second World War surplus,3 factories,Standard,last online 33 hours ago,rankings.php?subregion=gra,Inter/pol/,$2945 million,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Small,http://blocgame.com/rankings.php?subregion=gra,15880 km 2,http://blocgame.com/stats.php?id=57912,
Rhodesovo,Jean Latrois,http://blocgame.com/alliancestats.php?allianceid=1682,19k active personnel,11 ships,Korean War surplus,3 factories,Elite,last online 16 hours ago,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$2890 million,alliancestats.php?allianceid=1682,,Southern Africa,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,17764 km 2,http://blocgame.com/stats.php?id=55524,
Potat,HerrSchakal,http://blocgame.com/alliancestats.php?allianceid=1595,23k active personnel,3 ships,Second World War surplus,2 factories,Good,last online 11 hours ago,rankings.php?subregion=ind,The High Council,$2460 million,alliancestats.php?allianceid=1595,449 Mbbl,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,10899 km 2,http://blocgame.com/stats.php?id=58039,
Bennington,William Wallace,http://blocgame.com/alliancestats.php?allianceid=1651,79k active personnel,4 ships,Korean War surplus,2 factories,Elite,last online 7 hours ago,rankings.php?subregion=pac,UoHN,$2888 million,alliancestats.php?allianceid=1651,698 Mbbl,Pacific Rim,,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,13343 km 2,http://blocgame.com/stats.php?id=58167,
Autistic Youth,lifehunter,http://blocgame.com/alliancestats.php?allianceid=1644,127k active personnel,10 ships,Second World War surplus,5 factories,Standard,last online 21 hours ago,rankings.php?subregion=egy,Inter/pol/,$2865 million,alliancestats.php?allianceid=1644,4388 Mbbl,Egypt,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,31808 km 2,http://blocgame.com/stats.php?id=57918,
The Dome,Hardlined,http://blocgame.com/alliancestats.php?allianceid=1393,111k active personnel,1 ships,Second World War surplus,3 factories,Elite,last online 9 hours ago,rankings.php?subregion=chi,BAMF,$2790 million,alliancestats.php?allianceid=1393,119 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,20199 km 2,http://blocgame.com/stats.php?id=56795,
Palathane,unknownheir,http://blocgame.com/alliancestats.php?allianceid=1568,25k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 162 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$2876 million,alliancestats.php?allianceid=1568,298 Mbbl,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=58141,
Butt,loliwut,http://blocgame.com/alliancestats.php?allianceid=1682,59k active personnel,6 ships,Korean War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=sub,S.T.A.L.K.E.R.,$2864 million,alliancestats.php?allianceid=1682,39 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,28360 km 2,http://blocgame.com/stats.php?id=58078,
HiredGun,FreeCharge,http://blocgame.com/alliancestats.php?allianceid=1599,209k active personnel,49 ships,Persian Gulf War surplus,10 factories,Standard,last online 13 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2792 million,alliancestats.php?allianceid=1599,3147 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,66714 km 2,http://blocgame.com/stats.php?id=53353,
WhiteArgentina,MickyVanilla,,5k active personnel,1 ships,Second World War surplus,2 factories,Standard,last online 185 hours ago,rankings.php?subregion=con,,$2746 million,,,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,6185 km 2,http://blocgame.com/stats.php?id=56750,
Canz,Canz,http://blocgame.com/alliancestats.php?allianceid=1568,3k active personnel,7 ships,Vietnam War surplus,2 factories,Standard,last online 176 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$2734 million,alliancestats.php?allianceid=1568,5170 Mbbl,Mesopotamia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=mes,2683 km 2,http://blocgame.com/stats.php?id=43597,
Sameness,John Doe 57,,52k active personnel,0 ships,Second World War surplus,3 factories,Standard,last online 115 hours ago,rankings.php?subregion=atl,,$2827 million,,1855 Mbbl,Atlas,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=atl,7590 km 2,http://blocgame.com/stats.php?id=56354,
Bloodied Stools,cowds,http://blocgame.com/alliancestats.php?allianceid=1595,25k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 10 hours ago,rankings.php?subregion=gra,The High Council,$2821 million,alliancestats.php?allianceid=1595,17 Mbbl,Gran Colombia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=gra,17450 km 2,http://blocgame.com/stats.php?id=56997,
ublurg,MaximilianConti,http://blocgame.com/alliancestats.php?allianceid=1580,8k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 136 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$2810 million,alliancestats.php?allianceid=1580,,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,17787 km 2,http://blocgame.com/stats.php?id=55362,
Artic Tusk,Nochi,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 49 hours ago,rankings.php?subregion=pac,The Last Phoenix,$2672 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=pac,17593 km 2,http://blocgame.com/stats.php?id=50455,
Libertem,Commander in Chief,http://blocgame.com/alliancestats.php?allianceid=1791,13k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 28 hours ago,rankings.php?subregion=pac,IDA,$2751 million,alliancestats.php?allianceid=1791,121 Mbbl,Pacific Rim,,None,http://blocgame.com/rankings.php?subregion=pac,6876 km 2,http://blocgame.com/stats.php?id=56783,
Kaundinya,SachinKaundinya,http://blocgame.com/alliancestats.php?allianceid=1713,27k active personnel,0 ships,Second World War surplus,2 factories,Good,last online 42 hours ago,rankings.php?subregion=sub,Cult of the DEADFISH,$2736 million,alliancestats.php?allianceid=1713,31 Mbbl,The Subcontinent,,Large,http://blocgame.com/rankings.php?subregion=sub,12423 km 2,http://blocgame.com/stats.php?id=57773,
spongy,spongy,http://blocgame.com/alliancestats.php?allianceid=1756,44k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 166 hours ago,rankings.php?subregion=gui,Northern Coalition,$2744 million,alliancestats.php?allianceid=1756,,Guinea,,Somewhat Large,http://blocgame.com/rankings.php?subregion=gui,8813 km 2,http://blocgame.com/stats.php?id=57402,
United,allsmart,http://blocgame.com/alliancestats.php?allianceid=1401,124k active personnel,8 ships,Korean War surplus,3 factories,Elite,last online 15 hours ago,rankings.php?subregion=gra,The Federal Colonies,$2689 million,alliancestats.php?allianceid=1401,28 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,33535 km 2,http://blocgame.com/stats.php?id=57257,
Walmart,Jeddy,http://blocgame.com/alliancestats.php?allianceid=1644,117k active personnel,6 ships,Korean War surplus,4 factories,Good,online now,rankings.php?subregion=chi,Inter/pol/,$2635 million,alliancestats.php?allianceid=1644,191 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,58958 km 2,http://blocgame.com/stats.php?id=57903,
Duterte,Rodrigo Duterte,http://blocgame.com/alliancestats.php?allianceid=1393,165k active personnel,1 ships,Korean War surplus,6 factories,Standard,last online 3 hours ago,rankings.php?subregion=sea,BAMF,$2638 million,alliancestats.php?allianceid=1393,393 Mbbl,Indochina,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=sea,35504 km 2,http://blocgame.com/stats.php?id=57937,
Confederates,Sinborn,http://blocgame.com/alliancestats.php?allianceid=1580,42k active personnel,7 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 14 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,$2661 million,alliancestats.php?allianceid=1580,4592 Mbbl,Egypt,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=egy,29380 km 2,http://blocgame.com/stats.php?id=55297,
Costa Del Sol,Wittenoom,http://blocgame.com/alliancestats.php?allianceid=1644,44k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 3 hours ago,rankings.php?subregion=pac,Inter/pol/,$2672 million,alliancestats.php?allianceid=1644,303 Mbbl,Pacific Rim,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=pac,19406 km 2,http://blocgame.com/stats.php?id=40097,1 Tons
MikesPisshole,MikeButJewish,http://blocgame.com/alliancestats.php?allianceid=1799,19k active personnel,2 ships,Second World War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=gui,The Afrika Korps,$3196 million,alliancestats.php?allianceid=1799,213 Mbbl,Guinea,,Large,http://blocgame.com/rankings.php?subregion=gui,25439 km 2,http://blocgame.com/stats.php?id=57391,
Utopiastan,SilmAlpha,http://blocgame.com/alliancestats.php?allianceid=1393,23k active personnel,4 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 9 hours ago,rankings.php?subregion=gui,BAMF,$2567 million,alliancestats.php?allianceid=1393,515 Mbbl,Guinea,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=gui,21370 km 2,http://blocgame.com/stats.php?id=56876,
Spaolia,PyroPal,http://blocgame.com/alliancestats.php?allianceid=1768,6k active personnel,1 ships,Second World War surplus,3 factories,Elite,last online 182 hours ago,rankings.php?subregion=car,FFAL,$2608 million,alliancestats.php?allianceid=1768,,Caribbean,,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,15428 km 2,http://blocgame.com/stats.php?id=56845,
Conferan,Cryptox,http://blocgame.com/alliancestats.php?allianceid=1595,105k active personnel,7 ships,Second World War surplus,4 factories,Standard,last online 14 hours ago,rankings.php?subregion=ind,The High Council,$2532 million,alliancestats.php?allianceid=1595,217 Mbbl,East Indies,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16010 km 2,http://blocgame.com/stats.php?id=56710,
Hardian,Al-Kor,http://blocgame.com/alliancestats.php?allianceid=1644,17k active personnel,11 ships,Second World War surplus,3 factories,Elite,last online 9 hours ago,rankings.php?subregion=mes,Inter/pol/,$2577 million,alliancestats.php?allianceid=1644,6053 Mbbl,Mesopotamia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=mes,16804 km 2,http://blocgame.com/stats.php?id=55913,
Curry Ville,chettiar,http://blocgame.com/alliancestats.php?allianceid=1580,30k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 123 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$2633 million,alliancestats.php?allianceid=1580,287 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,11120 km 2,http://blocgame.com/stats.php?id=57293,
Jeves,Jeves,http://blocgame.com/alliancestats.php?allianceid=1799,6k active personnel,3 ships,Korean War surplus,3 factories,Good,last online 4 hours ago,rankings.php?subregion=gui,The Afrika Korps,$2100 million,alliancestats.php?allianceid=1799,414 Mbbl,Guinea,,None,http://blocgame.com/rankings.php?subregion=gui,13283 km 2,http://blocgame.com/stats.php?id=57392,
Ugandisian,True Infinite,http://blocgame.com/alliancestats.php?allianceid=1595,37k active personnel,11 ships,Second World War surplus,2 factories,Elite,last online 9 hours ago,rankings.php?subregion=pac,The High Council,$2612 million,alliancestats.php?allianceid=1595,262 Mbbl,Pacific Rim,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=pac,32924 km 2,http://blocgame.com/stats.php?id=58089,
DynamicMemes,mememan69,http://blocgame.com/alliancestats.php?allianceid=1393,61k active personnel,8 ships,Second World War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=saf,BAMF,$2622 million,alliancestats.php?allianceid=1393,,Southern Africa,,Large,http://blocgame.com/rankings.php?subregion=saf,19826 km 2,http://blocgame.com/stats.php?id=57005,
Dominicanos,jrod183,http://blocgame.com/alliancestats.php?allianceid=1580,69k active personnel,35 ships,Korean War surplus,7 factories,Good,online now,rankings.php?subregion=car,Brotherhood of Nod,$3214 million,alliancestats.php?allianceid=1580,,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,48647 km 2,http://blocgame.com/stats.php?id=56237,
king's landing,mannisbaratheon,http://blocgame.com/alliancestats.php?allianceid=1644,125k active personnel,16 ships,Almost Modern,4 factories,Good,last online 40 hours ago,rankings.php?subregion=sub,Inter/pol/,$2513 million,alliancestats.php?allianceid=1644,269 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,40378 km 2,http://blocgame.com/stats.php?id=55616,
Jebawka,Shetay,http://blocgame.com/alliancestats.php?allianceid=1651,17k active personnel,6 ships,Vietnam War surplus,3 factories,Elite,last online 34 hours ago,rankings.php?subregion=mes,UoHN,$2596 million,alliancestats.php?allianceid=1651,3670 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,11191 km 2,http://blocgame.com/stats.php?id=54304,
Gringolandia,The Morally Superior: II,http://blocgame.com/alliancestats.php?allianceid=1393,14k active personnel,0 ships,Finest of the 19th century,3 factories,Elite,last online 16 hours ago,rankings.php?subregion=gra,BAMF,$2522 million,alliancestats.php?allianceid=1393,295 Mbbl,Gran Colombia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=gra,31204 km 2,http://blocgame.com/stats.php?id=57106,
Clop,Dezmo55,http://blocgame.com/alliancestats.php?allianceid=1651,110k active personnel,17 ships,Second World War surplus,8 factories,Elite,last online 1 hours ago,rankings.php?subregion=ind,UoHN,$3030 million,alliancestats.php?allianceid=1651,411 Mbbl,East Indies,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,49021 km 2,http://blocgame.com/stats.php?id=55813,
Boletaria,Geralt Dayne,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,5 ships,Second World War surplus,3 factories,Standard,last online 75 hours ago,rankings.php?subregion=chi,Inter/pol/,$2450 million,alliancestats.php?allianceid=1644,270 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=56664,
The Pitt,Rakkwal,http://blocgame.com/alliancestats.php?allianceid=1576,32k active personnel,0 ships,Korean War surplus,3 factories,Undisciplined Rabble,last online 178 hours ago,rankings.php?subregion=pac,The Last Phoenix,$2518 million,alliancestats.php?allianceid=1576,53 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,12131 km 2,http://blocgame.com/stats.php?id=53994,
Esmair,muffjin,http://blocgame.com/alliancestats.php?allianceid=1393,138k active personnel,24 ships,Almost Modern,4 factories,Good,last online 1 hours ago,rankings.php?subregion=sea,BAMF,$2428 million,alliancestats.php?allianceid=1393,24 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33308 km 2,http://blocgame.com/stats.php?id=40882,
New Freedonia,Harpo,http://blocgame.com/alliancestats.php?allianceid=1568,30k active personnel,0 ships,Second World War surplus,1 factory,Standard,last online 174 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$2428 million,alliancestats.php?allianceid=1568,106 Mbbl,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=56355,
Markovia,RDM HC,http://blocgame.com/alliancestats.php?allianceid=1401,112k active personnel,8 ships,Second World War surplus,4 factories,Standard,last online 4 hours ago,rankings.php?subregion=car,The Federal Colonies,$2475 million,alliancestats.php?allianceid=1401,416 Mbbl,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,30236 km 2,http://blocgame.com/stats.php?id=58369,
Stargaze,The Head,http://blocgame.com/alliancestats.php?allianceid=1393,65k active personnel,5 ships,First World War surplus,3 factories,Elite,last online 5 hours ago,rankings.php?subregion=chi,BAMF,$2446 million,alliancestats.php?allianceid=1393,82 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,23578 km 2,http://blocgame.com/stats.php?id=58264,
French Africa,Philippe P�tain,http://blocgame.com/alliancestats.php?allianceid=1599,154k active personnel,3 ships,Korean War surplus,6 factories,Elite,last online 8 hours ago,rankings.php?subregion=gui,Wreckage brothers,$2380 million,alliancestats.php?allianceid=1599,,Guinea,Untapped,Large,http://blocgame.com/rankings.php?subregion=gui,32333 km 2,http://blocgame.com/stats.php?id=58122,
Bermuda,London J. Collins,http://blocgame.com/alliancestats.php?allianceid=1393,78k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 1 hours ago,rankings.php?subregion=car,BAMF,$2408 million,alliancestats.php?allianceid=1393,187 Mbbl,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,47146 km 2,http://blocgame.com/stats.php?id=58252,
Darklands,Darkle,http://blocgame.com/alliancestats.php?allianceid=1644,258k active personnel,21 ships,Almost Modern,6 factories,Good,last online 6 hours ago,rankings.php?subregion=saf,Inter/pol/,$2946 million,alliancestats.php?allianceid=1644,183 Mbbl,Southern Africa,,Large,http://blocgame.com/rankings.php?subregion=saf,47483 km 2,http://blocgame.com/stats.php?id=57244,
Mosul,Mosul,http://blocgame.com/alliancestats.php?allianceid=1651,124k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 4 hours ago,rankings.php?subregion=mes,UoHN,$2397 million,alliancestats.php?allianceid=1651,1232 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47377 km 2,http://blocgame.com/stats.php?id=56505,
Ruye,Gingington,http://blocgame.com/alliancestats.php?allianceid=1393,28k active personnel,2 ships,First World War surplus,2 factories,Poor,last online 27 hours ago,rankings.php?subregion=ind,BAMF,$2491 million,alliancestats.php?allianceid=1393,513 Mbbl,East Indies,Untapped,Small,http://blocgame.com/rankings.php?subregion=ind,16335 km 2,http://blocgame.com/stats.php?id=58408,
Muricastan,UncleKalashnikov,http://blocgame.com/alliancestats.php?allianceid=1721,68k active personnel,0 ships,Korean War surplus,1 factory,Elite,last online 7 hours ago,rankings.php?subregion=saf,Trump International,$2434 million,alliancestats.php?allianceid=1721,420 Mbbl,Southern Africa,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,7355 km 2,http://blocgame.com/stats.php?id=48270,
New Siberia,DrywallToastCrunch,http://blocgame.com/alliancestats.php?allianceid=1799,34k active personnel,1 ships,Second World War surplus,2 factories,Poor,last online 19 hours ago,rankings.php?subregion=gui,The Afrika Korps,$2445 million,alliancestats.php?allianceid=1799,78 Mbbl,Guinea,,Mediocre,http://blocgame.com/rankings.php?subregion=gui,15850 km 2,http://blocgame.com/stats.php?id=58077,
Krat,Mythron,http://blocgame.com/alliancestats.php?allianceid=1595,7k active personnel,2 ships,Second World War surplus,3 factories,Poor,last online 41 hours ago,rankings.php?subregion=sea,The High Council,$2510 million,alliancestats.php?allianceid=1595,,Indochina,Untapped,Small,http://blocgame.com/rankings.php?subregion=sea,3602 km 2,http://blocgame.com/stats.php?id=51892,
New Taipei,Tornadess,,7k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 32 hours ago,rankings.php?subregion=pac,,$2392 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,14436 km 2,http://blocgame.com/stats.php?id=56978,
Baba Booey,Francis Cabrel,http://blocgame.com/alliancestats.php?allianceid=1599,7k active personnel,3 ships,Korean War surplus,3 factories,Poor,last online 142 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2326 million,alliancestats.php?allianceid=1599,13765 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,5380 km 2,http://blocgame.com/stats.php?id=54078,
Freedom Treaty,Ursa Majoris,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,0 ships,Second World War surplus,4 factories,Good,last online 26 hours ago,rankings.php?subregion=chi,Inter/pol/,$2359 million,alliancestats.php?allianceid=1644,382 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35059 km 2,http://blocgame.com/stats.php?id=57690,
MightyDuckistan,Reginald D. Capote,http://blocgame.com/alliancestats.php?allianceid=1799,56k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=gui,The Afrika Korps,$2285 million,alliancestats.php?allianceid=1799,500 Mbbl,Guinea,,Meagre,http://blocgame.com/rankings.php?subregion=gui,16333 km 2,http://blocgame.com/stats.php?id=57447,
Clownaland,Clowny,http://blocgame.com/alliancestats.php?allianceid=1568,215k active personnel,2 ships,Persian Gulf War surplus,5 factories,Elite,last online 2 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$2342 million,alliancestats.php?allianceid=1568,269 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,53280 km 2,http://blocgame.com/stats.php?id=46942,
Durkstan,Talib,http://blocgame.com/alliancestats.php?allianceid=1644,181k active personnel,11 ships,Korean War surplus,7 factories,Good,last online 22 hours ago,rankings.php?subregion=atl,Inter/pol/,$2261 million,alliancestats.php?allianceid=1644,5296 Mbbl,Atlas,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=atl,55159 km 2,http://blocgame.com/stats.php?id=56559,
[CONFIDENTIAL],VirginSurgeon,http://blocgame.com/alliancestats.php?allianceid=1393,114k active personnel,6 ships,Korean War surplus,4 factories,Good,last online 57 hours ago,rankings.php?subregion=per,BAMF,$2285 million,alliancestats.php?allianceid=1393,152 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,49527 km 2,http://blocgame.com/stats.php?id=57501,
Tajikistan,Perrehkeet,http://blocgame.com/alliancestats.php?allianceid=1382,49k active personnel,0 ships,Korean War surplus,1 factory,Good,last online 36 hours ago,rankings.php?subregion=sub,Non-Aligned Movement,$2331 million,alliancestats.php?allianceid=1382,79 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,19800 km 2,http://blocgame.com/stats.php?id=58207,
Communistutopia,Bill Broskis,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,2 ships,Second World War surplus,2 factories,Elite,last online 17 hours ago,rankings.php?subregion=per,BAMF,$2296 million,alliancestats.php?allianceid=1393,4415 Mbbl,Persia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,19993 km 2,http://blocgame.com/stats.php?id=49796,
Oreos,noidll,http://blocgame.com/alliancestats.php?allianceid=1644,121k active personnel,7 ships,Second World War surplus,7 factories,Elite,last online 11 hours ago,rankings.php?subregion=pac,Inter/pol/,$2312 million,alliancestats.php?allianceid=1644,60 Mbbl,Pacific Rim,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37662 km 2,http://blocgame.com/stats.php?id=58157,
Kindred,Pendraggon,http://blocgame.com/alliancestats.php?allianceid=1644,114k active personnel,3 ships,Second World War surplus,5 factories,Good,online now,rankings.php?subregion=pac,Inter/pol/,$2752 million,alliancestats.php?allianceid=1644,230 Mbbl,Pacific Rim,Untapped,Large,http://blocgame.com/rankings.php?subregion=pac,35150 km 2,http://blocgame.com/stats.php?id=58449,
Wolomon,2DankRets,http://blocgame.com/alliancestats.php?allianceid=1799,42k active personnel,2 ships,Second World War surplus,3 factories,Good,online now,rankings.php?subregion=gui,The Afrika Korps,$2256 million,alliancestats.php?allianceid=1799,363 Mbbl,Guinea,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=gui,14368 km 2,http://blocgame.com/stats.php?id=57395,
TipFiddle,Jesuis Christ,http://blocgame.com/alliancestats.php?allianceid=1595,47k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 53 hours ago,rankings.php?subregion=sub,The High Council,$2168 million,alliancestats.php?allianceid=1595,286 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,30071 km 2,http://blocgame.com/stats.php?id=57386,
Chanada,chad7405,http://blocgame.com/alliancestats.php?allianceid=1393,70k active personnel,2 ships,First World War surplus,3 factories,Good,last online 4 hours ago,rankings.php?subregion=ara,BAMF,$2236 million,alliancestats.php?allianceid=1393,3247 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,33067 km 2,http://blocgame.com/stats.php?id=58742,
Jumbonesia,Napalm Caesar,http://blocgame.com/alliancestats.php?allianceid=1595,5k active personnel,0 ships,Second World War surplus,3 factories,Elite,online now,rankings.php?subregion=pac,The High Council,$1907 million,alliancestats.php?allianceid=1595,431 Mbbl,Pacific Rim,,Meagre,http://blocgame.com/rankings.php?subregion=pac,18323 km 2,http://blocgame.com/stats.php?id=58350,
