country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
America,Superman,http://blocgame.com/alliancestats.php?allianceid=1382,98k active personnel,14 ships,Almost Modern,3 factories,Elite,last online 10 hours ago,rankings.php?subregion=waf,Non-Aligned Movement,$8509 million,alliancestats.php?allianceid=1382,9 Mbbl,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,21227 km 2,http://blocgame.com/stats.php?id=40167
Tyrantia,Malakal,http://blocgame.com/alliancestats.php?allianceid=1576,208k active personnel,38 ships,Persian Gulf War surplus,11 factories,Good,last online 8 hours ago,rankings.php?subregion=ind,The Last Phoenix,$8480 million,alliancestats.php?allianceid=1576,65 Mbbl,East Indies,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,39875 km 2,http://blocgame.com/stats.php?id=40238
San-Guan,Spencer Martin,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,13 ships,Almost Modern,6 factories,Elite,last online 30 hours ago,rankings.php?subregion=chi,BAMF,$8500 million,alliancestats.php?allianceid=1393,,China,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,32298 km 2,http://blocgame.com/stats.php?id=51057
Granola,Granola Empire,http://blocgame.com/alliancestats.php?allianceid=1393,209k active personnel,24 ships,Almost Modern,8 factories,Standard,last online 7 hours ago,rankings.php?subregion=waf,BAMF,$8391 million,alliancestats.php?allianceid=1393,,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,56009 km 2,http://blocgame.com/stats.php?id=50172
Palludore,Thane Palludore,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,24 ships,Almost Modern,7 factories,Elite,last online 5 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$8365 million,alliancestats.php?allianceid=1382,8212 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,29525 km 2,http://blocgame.com/stats.php?id=54996
Histalaxia,Sir William the First,http://blocgame.com/alliancestats.php?allianceid=1580,168k active personnel,20 ships,Persian Gulf War surplus,7 factories,Poor,last online 8 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$8316 million,alliancestats.php?allianceid=1580,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,25708 km 2,http://blocgame.com/stats.php?id=51506
venua,bilbo swaggins,http://blocgame.com/alliancestats.php?allianceid=1644,111k active personnel,2 ships,Vietnam War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=gra,Inter/pol/,$8302 million,alliancestats.php?allianceid=1644,,Gran Colombia,,,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,20348 km 2,http://blocgame.com/stats.php?id=54363
Chaos county,Chavo,http://blocgame.com/alliancestats.php?allianceid=1382,181k active personnel,26 ships,Persian Gulf War surplus,6 factories,Elite,last online 6 hours ago,rankings.php?subregion=atl,Non-Aligned Movement,$8249 million,alliancestats.php?allianceid=1382,2705 Mbbl,Atlas,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,23755 km 2,http://blocgame.com/stats.php?id=49736
The Joose,BomberJack,http://blocgame.com/alliancestats.php?allianceid=1644,102k active personnel,23 ships,Almost Modern,3 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,Inter/pol/,$8263 million,alliancestats.php?allianceid=1644,5284 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,10366 km 2,http://blocgame.com/stats.php?id=48611
Lyranistan,Lyranistan,http://blocgame.com/alliancestats.php?allianceid=1580,184k active personnel,12 ships,Almost Modern,9 factories,Standard,online now,rankings.php?subregion=mes,Brotherhood of Nod,$8243 million,alliancestats.php?allianceid=1580,6391 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,51121 km 2,http://blocgame.com/stats.php?id=56860
Parameswara,brownmy,http://blocgame.com/alliancestats.php?allianceid=1580,178k active personnel,13 ships,Korean War surplus,8 factories,Good,last online 6 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$8122 million,alliancestats.php?allianceid=1580,80 Mbbl,Indochina,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sea,42710 km 2,http://blocgame.com/stats.php?id=56360
Eagleland,AMERICAN_HERO,http://blocgame.com/alliancestats.php?allianceid=1599,78k active personnel,13 ships,Korean War surplus,7 factories,Good,last online 7 hours ago,rankings.php?subregion=mex,Wreckage brothers,$8119 million,alliancestats.php?allianceid=1599,,Mesoamerica,,Untapped,Large,http://blocgame.com/rankings.php?subregion=mex,46276 km 2,http://blocgame.com/stats.php?id=39022
Greekrules,General Humphreys,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,21 ships,Persian Gulf War surplus,11 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,Wreckage brothers,$8067 million,alliancestats.php?allianceid=1599,4139 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,65217 km 2,http://blocgame.com/stats.php?id=43351
Aztlan,Spic,http://blocgame.com/alliancestats.php?allianceid=1393,52k active personnel,0 ships,Vietnam War surplus,3 factories,Elite,last online 77 hours ago,rankings.php?subregion=ara,BAMF,$7938 million,alliancestats.php?allianceid=1393,11087 Mbbl,Arabia,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,15634 km 2,http://blocgame.com/stats.php?id=40023
Bourbon Island,Gypsy Danger,http://blocgame.com/alliancestats.php?allianceid=1568,129k active personnel,9 ships,Almost Modern,10 factories,Good,last online 41 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,$7942 million,alliancestats.php?allianceid=1568,3326 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,41568 km 2,http://blocgame.com/stats.php?id=41247
Brhodesia,Dragonlore,http://blocgame.com/alliancestats.php?allianceid=1682,95k active personnel,23 ships,Almost Modern,4 factories,Elite,last online 9 hours ago,rankings.php?subregion=congo,S.T.A.L.K.E.R.,$7920 million,alliancestats.php?allianceid=1682,,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,28986 km 2,http://blocgame.com/stats.php?id=52805
Oranje,Joseph,http://blocgame.com/alliancestats.php?allianceid=1568,7k active personnel,11 ships,Almost Modern,4 factories,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7876 million,alliancestats.php?allianceid=1568,,Southern Africa,,,None,http://blocgame.com/rankings.php?subregion=saf,30728 km 2,http://blocgame.com/stats.php?id=40545
Void,Zamuljuk,http://blocgame.com/alliancestats.php?allianceid=1644,31k active personnel,3 ships,Almost Modern,4 factories,Elite,last online 13 hours ago,rankings.php?subregion=mes,Inter/pol/,$7791 million,alliancestats.php?allianceid=1644,5349 Mbbl,Mesopotamia,,,Meagre,http://blocgame.com/rankings.php?subregion=mes,15790 km 2,http://blocgame.com/stats.php?id=55103
Hallendren,Dellexe,http://blocgame.com/alliancestats.php?allianceid=1682,97k active personnel,23 ships,Vietnam War surplus,6 factories,Elite,online now,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$7776 million,alliancestats.php?allianceid=1682,,Southern Africa,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42204 km 2,http://blocgame.com/stats.php?id=55627
����������,������ �������,http://blocgame.com/alliancestats.php?allianceid=1644,78k active personnel,12 ships,Vietnam War surplus,4 factories,Elite,last online 9 hours ago,rankings.php?subregion=gra,Inter/pol/,$7676 million,alliancestats.php?allianceid=1644,,Gran Colombia,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,14276 km 2,http://blocgame.com/stats.php?id=54626
The Kebabtopol,Ghaddafini,http://blocgame.com/alliancestats.php?allianceid=1393,438k active personnel,10 ships,Persian Gulf War surplus,10 factories,Poor,last online 9 hours ago,rankings.php?subregion=sea,BAMF,$7691 million,alliancestats.php?allianceid=1393,199 Mbbl,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,67893 km 2,http://blocgame.com/stats.php?id=40117
Asenea,DrSmouse,http://blocgame.com/alliancestats.php?allianceid=1682,43k active personnel,21 ships,Vietnam War surplus,5 factories,Elite,online now,rankings.php?subregion=car,S.T.A.L.K.E.R.,$7714 million,alliancestats.php?allianceid=1682,8 Mbbl,Caribbean,,Depleted,Very Powerful,http://blocgame.com/rankings.php?subregion=car,25025 km 2,http://blocgame.com/stats.php?id=55546
Gruys,Urak Harban,http://blocgame.com/alliancestats.php?allianceid=1568,47k active personnel,6 ships,Vietnam War surplus,6 factories,Good,last online 12 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7716 million,alliancestats.php?allianceid=1568,,Southern Africa,,,Powerful,http://blocgame.com/rankings.php?subregion=saf,45973 km 2,http://blocgame.com/stats.php?id=54913
Central Haven,El Ma�ana,http://blocgame.com/alliancestats.php?allianceid=1682,100k active personnel,12 ships,Vietnam War surplus,5 factories,Elite,last online 5 hours ago,rankings.php?subregion=ara,S.T.A.L.K.E.R.,$7666 million,alliancestats.php?allianceid=1682,11242 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,23828 km 2,http://blocgame.com/stats.php?id=55569
Chernobyl,Ivan Ivanovitch Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1644,218k active personnel,12 ships,Almost Modern,7 factories,Elite,last online 15 hours ago,rankings.php?subregion=ara,Inter/pol/,$7574 million,alliancestats.php?allianceid=1644,1992 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51450 km 2,http://blocgame.com/stats.php?id=54826
Kajima,Angelus,http://blocgame.com/alliancestats.php?allianceid=1580,158k active personnel,11 ships,Vietnam War surplus,7 factories,Elite,last online 10 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$7621 million,alliancestats.php?allianceid=1580,566 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29918 km 2,http://blocgame.com/stats.php?id=46908
bro dude,guy man,http://blocgame.com/alliancestats.php?allianceid=1382,138k active personnel,21 ships,Almost Modern,4 factories,Elite,last online 17 hours ago,rankings.php?subregion=atl,Non-Aligned Movement,$7554 million,alliancestats.php?allianceid=1382,1625 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,34340 km 2,http://blocgame.com/stats.php?id=49465
the Kongo,King Affonso II,http://blocgame.com/alliancestats.php?allianceid=1713,7k active personnel,8 ships,Vietnam War surplus,3 factories,Elite,last online 128 hours ago,rankings.php?subregion=congo,Cult of the DEADFISH,$7605 million,alliancestats.php?allianceid=1713,,Congo,,,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,12826 km 2,http://blocgame.com/stats.php?id=54285
Krvaalia,Lorddeathbane,http://blocgame.com/alliancestats.php?allianceid=1580,153k active personnel,10 ships,Vietnam War surplus,6 factories,Elite,online now,rankings.php?subregion=sub,Brotherhood of Nod,$7437 million,alliancestats.php?allianceid=1580,2 Mbbl,The Subcontinent,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,30559 km 2,http://blocgame.com/stats.php?id=51768
Reinheit,Gambill,http://blocgame.com/alliancestats.php?allianceid=1644,37k active personnel,32 ships,Almost Modern,4 factories,Elite,last online 28 hours ago,rankings.php?subregion=mes,Inter/pol/,$7395 million,alliancestats.php?allianceid=1644,11036 Mbbl,Mesopotamia,,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,17132 km 2,http://blocgame.com/stats.php?id=1428
WUBstep,WUBstep,http://blocgame.com/alliancestats.php?allianceid=1580,297k active personnel,22 ships,Advanced,8 factories,Good,online now,rankings.php?subregion=per,Brotherhood of Nod,$7333 million,alliancestats.php?allianceid=1580,3849 Mbbl,Persia,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101696 km 2,http://blocgame.com/stats.php?id=39023
Kardazar,Mahmud Ali,http://blocgame.com/alliancestats.php?allianceid=1644,199k active personnel,11 ships,Almost Modern,10 factories,Good,last online 12 hours ago,rankings.php?subregion=ara,Inter/pol/,$7374 million,alliancestats.php?allianceid=1644,6115 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30132 km 2,http://blocgame.com/stats.php?id=55305
Bih,Fidel Baneo,http://blocgame.com/alliancestats.php?allianceid=1599,172k active personnel,12 ships,Persian Gulf War surplus,11 factories,Standard,last online 7 hours ago,rankings.php?subregion=mex,Wreckage brothers,$7261 million,alliancestats.php?allianceid=1599,59 Mbbl,Mesoamerica,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,89629 km 2,http://blocgame.com/stats.php?id=53791
new aussie land,benj,http://blocgame.com/alliancestats.php?allianceid=1382,93k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 48 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$7246 million,alliancestats.php?allianceid=1382,,Caribbean,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,20277 km 2,http://blocgame.com/stats.php?id=52750
PMAOA,Mbatume II,http://blocgame.com/alliancestats.php?allianceid=1595,78k active personnel,20 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=gui,The High Council,$7161 million,alliancestats.php?allianceid=1595,,Guinea,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gui,11098 km 2,http://blocgame.com/stats.php?id=54574
OnlyJuanOvue,BigGuyBane,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,43 ships,Persian Gulf War surplus,10 factories,Good,last online 10 hours ago,rankings.php?subregion=ara,Wreckage brothers,$7153 million,alliancestats.php?allianceid=1599,1698 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53675 km 2,http://blocgame.com/stats.php?id=52889
FlySoGood,ycheez,http://blocgame.com/alliancestats.php?allianceid=1599,237k active personnel,15 ships,Almost Modern,6 factories,Good,last online 1 hours ago,rankings.php?subregion=pac,Wreckage brothers,$7107 million,alliancestats.php?allianceid=1599,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,51654 km 2,http://blocgame.com/stats.php?id=54541
The UCOA,Stephanobroburg123,http://blocgame.com/alliancestats.php?allianceid=1568,85k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 51 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$7068 million,alliancestats.php?allianceid=1568,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,16010 km 2,http://blocgame.com/stats.php?id=54240
New Caucasus,Cotton Luther,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,11 ships,Persian Gulf War surplus,6 factories,Elite,last online 16 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7052 million,alliancestats.php?allianceid=1568,,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,56795 km 2,http://blocgame.com/stats.php?id=4392
Tsena Khalkha,Daruja Khalka,http://blocgame.com/alliancestats.php?allianceid=1721,4k active personnel,31 ships,Almost Modern,5 factories,Elite,online now,rankings.php?subregion=sub,Trump International,$6947 million,alliancestats.php?allianceid=1721,,The Subcontinent,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=sub,24709 km 2,http://blocgame.com/stats.php?id=40898
Valoria,Deux,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,19 ships,Almost Modern,7 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,BAMF,$6888 million,alliancestats.php?allianceid=1393,7427 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37888 km 2,http://blocgame.com/stats.php?id=40017
Broules,Xing Cheung,http://blocgame.com/alliancestats.php?allianceid=1644,183k active personnel,2 ships,Almost Modern,10 factories,Elite,last online 3 hours ago,rankings.php?subregion=pac,Inter/pol/,$6882 million,alliancestats.php?allianceid=1644,302 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,35264 km 2,http://blocgame.com/stats.php?id=55591
Kikkomen,general_tso_chiken,http://blocgame.com/alliancestats.php?allianceid=1599,12k active personnel,2 ships,Vietnam War surplus,4 factories,Elite,online now,rankings.php?subregion=pac,Wreckage brothers,$6888 million,alliancestats.php?allianceid=1599,,Pacific Rim,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,14230 km 2,http://blocgame.com/stats.php?id=53662
Uesugi,bluesolid,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,15 ships,Second World War surplus,6 factories,Elite,last online 9 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$6891 million,alliancestats.php?allianceid=1382,63 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32590 km 2,http://blocgame.com/stats.php?id=56825
Scumm Islands,El Pollo Diablo,http://blocgame.com/alliancestats.php?allianceid=1393,4k active personnel,15 ships,Vietnam War surplus,5 factories,Poor,last online 66 hours ago,rankings.php?subregion=car,BAMF,$6843 million,alliancestats.php?allianceid=1393,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,21863 km 2,http://blocgame.com/stats.php?id=53204
New pirates,alevserX,http://blocgame.com/alliancestats.php?allianceid=1595,91k active personnel,13 ships,Korean War surplus,4 factories,Good,online now,rankings.php?subregion=car,The High Council,$6802 million,alliancestats.php?allianceid=1595,188 Mbbl,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,32922 km 2,http://blocgame.com/stats.php?id=54727
Showerland,Showerman,http://blocgame.com/alliancestats.php?allianceid=1580,245k active personnel,27 ships,Almost Modern,12 factories,Elite,last online 9 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6736 million,alliancestats.php?allianceid=1580,9442 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,48293 km 2,http://blocgame.com/stats.php?id=53306
Jevgeniumland,Jevgenerus,http://blocgame.com/alliancestats.php?allianceid=1568,198k active personnel,7 ships,Almost Modern,9 factories,Good,last online 10 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$6687 million,alliancestats.php?allianceid=1568,269 Mbbl,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,67236 km 2,http://blocgame.com/stats.php?id=55289
Gatistan,Gaston Stallman,http://blocgame.com/alliancestats.php?allianceid=1682,138k active personnel,5 ships,Vietnam War surplus,8 factories,Elite,last online 13 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$6738 million,alliancestats.php?allianceid=1682,8349 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,35947 km 2,http://blocgame.com/stats.php?id=55805
Hatmistan,Pertti II,http://blocgame.com/alliancestats.php?allianceid=1629,7k active personnel,16 ships,Almost Modern,3 factories,Poor,last online 9 hours ago,rankings.php?subregion=atl,Al-Qassam Brigades,$6594 million,alliancestats.php?allianceid=1629,96 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,14473 km 2,http://blocgame.com/stats.php?id=46162
Aisednasinhg,spurdobenis,http://blocgame.com/alliancestats.php?allianceid=1599,159k active personnel,24 ships,Persian Gulf War surplus,8 factories,Good,last online 9 hours ago,rankings.php?subregion=waf,Wreckage brothers,$6597 million,alliancestats.php?allianceid=1599,63 Mbbl,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,53652 km 2,http://blocgame.com/stats.php?id=53667
kurdastan,stax,http://blocgame.com/alliancestats.php?allianceid=1568,263k active personnel,1 ships,Advanced,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Zion,$6568 million,alliancestats.php?allianceid=1568,6939 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,88371 km 2,http://blocgame.com/stats.php?id=44907
Jobror,Pbever,http://blocgame.com/alliancestats.php?allianceid=1580,42k active personnel,2 ships,Korean War surplus,5 factories,Undisciplined Rabble,last online 2 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6629 million,alliancestats.php?allianceid=1580,3767 Mbbl,Persia,,,Powerful,http://blocgame.com/rankings.php?subregion=per,29690 km 2,http://blocgame.com/stats.php?id=57942
Planeptune,Nep-Nep,http://blocgame.com/alliancestats.php?allianceid=1682,158k active personnel,20 ships,Almost Modern,5 factories,Good,online now,rankings.php?subregion=pac,S.T.A.L.K.E.R.,$6609 million,alliancestats.php?allianceid=1682,256 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29487 km 2,http://blocgame.com/stats.php?id=55590
Melaka,Hang Tuah,http://blocgame.com/alliancestats.php?allianceid=1595,179k active personnel,15 ships,Korean War surplus,8 factories,Good,last online 6 hours ago,rankings.php?subregion=ind,The High Council,$6478 million,alliancestats.php?allianceid=1595,,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,47686 km 2,http://blocgame.com/stats.php?id=57146
Funs and Ammo,Ivan Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1682,61k active personnel,7 ships,Vietnam War surplus,4 factories,Elite,last online 8 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$6433 million,alliancestats.php?allianceid=1682,,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28188 km 2,http://blocgame.com/stats.php?id=55794
Ziwataland,Mustard,http://blocgame.com/alliancestats.php?allianceid=1644,169k active personnel,11 ships,Almost Modern,12 factories,Elite,last online 14 hours ago,rankings.php?subregion=ara,Inter/pol/,$6417 million,alliancestats.php?allianceid=1644,6861 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,68955 km 2,http://blocgame.com/stats.php?id=48211
Actionstan,ManOAction,,111k active personnel,14 ships,Korean War surplus,4 factories,Standard,last online 153 hours ago,rankings.php?subregion=con,,$6397 million,,,Southern Cone,,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,27103 km 2,http://blocgame.com/stats.php?id=56737
CIRD,John Wayne Gasey,http://blocgame.com/alliancestats.php?allianceid=1651,239k active personnel,28 ships,Persian Gulf War surplus,12 factories,Good,last online 11 hours ago,rankings.php?subregion=ara,UoHN,$6354 million,alliancestats.php?allianceid=1651,2936 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,70026 km 2,http://blocgame.com/stats.php?id=51022
Indonesia Raya,Sukarno,http://blocgame.com/alliancestats.php?allianceid=1629,8k active personnel,30 ships,Almost Modern,3 factories,Elite,last online 88 hours ago,rankings.php?subregion=ind,Al-Qassam Brigades,$6381 million,alliancestats.php?allianceid=1629,,East Indies,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,9315 km 2,http://blocgame.com/stats.php?id=51604
Indonia,Indy,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,20 ships,Almost Modern,6 factories,Good,last online 55 hours ago,rankings.php?subregion=ara,Inter/pol/,$6302 million,alliancestats.php?allianceid=1644,2115 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24830 km 2,http://blocgame.com/stats.php?id=52315
Yudai,Der Fuhrer,http://blocgame.com/alliancestats.php?allianceid=1382,26k active personnel,17 ships,Almost Modern,3 factories,Good,last online 61 hours ago,rankings.php?subregion=per,Non-Aligned Movement,$6298 million,alliancestats.php?allianceid=1382,1639 Mbbl,Persia,,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,16239 km 2,http://blocgame.com/stats.php?id=50302
North Arstozka,BasedRussia,http://blocgame.com/alliancestats.php?allianceid=1599,178k active personnel,42 ships,Almost Modern,7 factories,Good,last online 6 hours ago,rankings.php?subregion=ara,Wreckage brothers,$6212 million,alliancestats.php?allianceid=1599,1702 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,39650 km 2,http://blocgame.com/stats.php?id=53593
Yalina,Gisela,http://blocgame.com/alliancestats.php?allianceid=1382,135k active personnel,18 ships,Vietnam War surplus,6 factories,Good,last online 18 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$6189 million,alliancestats.php?allianceid=1382,344 Mbbl,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,45945 km 2,http://blocgame.com/stats.php?id=55917
Boomtown,Rataca1000,http://blocgame.com/alliancestats.php?allianceid=1576,45k active personnel,6 ships,Vietnam War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,The Last Phoenix,$6195 million,alliancestats.php?allianceid=1576,18 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,6675 km 2,http://blocgame.com/stats.php?id=50054
Ragnorak,Yggdrasil,http://blocgame.com/alliancestats.php?allianceid=1644,82k active personnel,36 ships,Almost Modern,9 factories,Standard,last online 1 hours ago,rankings.php?subregion=egy,Inter/pol/,$6114 million,alliancestats.php?allianceid=1644,788 Mbbl,Egypt,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92325 km 2,http://blocgame.com/stats.php?id=52905
MumbosMountain,Mumbo Jumbo,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,12 ships,Almost Modern,5 factories,Good,last online 3 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,$6165 million,alliancestats.php?allianceid=1382,,Mesoamerica,,,Powerful,http://blocgame.com/rankings.php?subregion=mex,52541 km 2,http://blocgame.com/stats.php?id=54444
LottaLoyaTee,"Smee, Son of Sheev",http://blocgame.com/alliancestats.php?allianceid=1599,151k active personnel,11 ships,Vietnam War surplus,8 factories,Elite,last online 12 hours ago,rankings.php?subregion=waf,Wreckage brothers,$6059 million,alliancestats.php?allianceid=1599,103 Mbbl,West Africa,1 Tons,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,44365 km 2,http://blocgame.com/stats.php?id=54693
Omnia,Bropo,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,14 ships,Korean War surplus,8 factories,Good,online now,rankings.php?subregion=ind,Brotherhood of Zion,$6026 million,alliancestats.php?allianceid=1568,170 Mbbl,East Indies,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,50723 km 2,http://blocgame.com/stats.php?id=57055
Savarnia,Kxxvc,http://blocgame.com/alliancestats.php?allianceid=1644,175k active personnel,15 ships,Almost Modern,10 factories,Standard,last online 6 hours ago,rankings.php?subregion=pac,Inter/pol/,$5979 million,alliancestats.php?allianceid=1644,196 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62528 km 2,http://blocgame.com/stats.php?id=57059
New Albany,Burt,http://blocgame.com/alliancestats.php?allianceid=1644,172k active personnel,24 ships,Almost Modern,6 factories,Elite,online now,rankings.php?subregion=atl,Inter/pol/,$5995 million,alliancestats.php?allianceid=1644,8038 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,28764 km 2,http://blocgame.com/stats.php?id=2746
Die Eisenfaust,Allgemeine Stahlhammer,http://blocgame.com/alliancestats.php?allianceid=1644,32k active personnel,8 ships,Vietnam War surplus,10 factories,Standard,last online 3 hours ago,rankings.php?subregion=sub,Inter/pol/,$6038 million,alliancestats.php?allianceid=1644,245 Mbbl,The Subcontinent,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,60513 km 2,http://blocgame.com/stats.php?id=51904
