country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Swagvila,Saddam Hussgay,http://blocgame.com/alliancestats.php?allianceid=1576,5k active personnel,13 ships,Almost Modern,Mixed Economy,Good,last online 143 hours ago,rankings.php?subregion=chi,The Last Phoenix,3 factories,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,5781 km 2,http://blocgame.com/stats.php?id=45990,
Indonia,Indy,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,20 ships,Almost Modern,Free Market,Good,last online 24 hours ago,rankings.php?subregion=ara,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24830 km 2,http://blocgame.com/stats.php?id=52315,19 Hundred Tons per month
North Arstozka,BasedRussia,http://blocgame.com/alliancestats.php?allianceid=1599,184k active personnel,43 ships,Almost Modern,Free Market,Good,last online 15 hours ago,rankings.php?subregion=ara,Wreckage brothers,7 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,39650 km 2,http://blocgame.com/stats.php?id=53593,34 Hundred Tons per month
Cascoia,unioncomic,http://blocgame.com/alliancestats.php?allianceid=1644,183k active personnel,33 ships,Almost Modern,Free Market,Good,online now,rankings.php?subregion=ara,Inter/pol/,11 factories,alliancestats.php?allianceid=1644,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,74014 km 2,http://blocgame.com/stats.php?id=54174,52 Hundred Tons per month
Steel Beams,spacebunneh,http://blocgame.com/alliancestats.php?allianceid=1595,128k active personnel,0 ships,Korean War surplus,Central Planning,Undisciplined Rabble,last online 18 hours ago,rankings.php?subregion=gra,The High Council,5 factories,alliancestats.php?allianceid=1595,,Gran Colombia,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=gra,15283 km 2,http://blocgame.com/stats.php?id=55509,10 Hundred Tons per month
Van Halen,Sammy Hagar,http://blocgame.com/alliancestats.php?allianceid=1644,136k active personnel,13 ships,Korean War surplus,Mixed Economy,Elite,last online 12 hours ago,rankings.php?subregion=ara,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,60129 km 2,http://blocgame.com/stats.php?id=57296,34 Hundred Tons per month
LottaLoyaTee,"Smee, Son of Sheev",http://blocgame.com/alliancestats.php?allianceid=1599,151k active personnel,11 ships,Vietnam War surplus,Free Market,Elite,online now,rankings.php?subregion=waf,Wreckage brothers,8 factories,alliancestats.php?allianceid=1599,141 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,44365 km 2,http://blocgame.com/stats.php?id=54693,
The UCOA,Stephanobroburg123,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,8 ships,Almost Modern,Mixed Economy,Good,last online 110 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,3 factories,alliancestats.php?allianceid=1568,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,12947 km 2,http://blocgame.com/stats.php?id=54240,16 Hundred Tons per month
Ragnorak,Yggdrasil,http://blocgame.com/alliancestats.php?allianceid=1644,74k active personnel,36 ships,Almost Modern,Mixed Economy,Good,last online 1 hours ago,rankings.php?subregion=egy,Inter/pol/,9 factories,alliancestats.php?allianceid=1644,333 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92025 km 2,http://blocgame.com/stats.php?id=52905,
New Albany,Burt,http://blocgame.com/alliancestats.php?allianceid=1644,172k active personnel,24 ships,Almost Modern,Mixed Economy,Elite,online now,rankings.php?subregion=atl,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,28764 km 2,http://blocgame.com/stats.php?id=2746,25 Hundred Tons per month
Orendoria,Sir Grammar Nazi,http://blocgame.com/alliancestats.php?allianceid=1393,229k active personnel,16 ships,Almost Modern,Free Market,Elite,last online 6 hours ago,rankings.php?subregion=egy,BAMF,11 factories,alliancestats.php?allianceid=1393,,Egypt,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,44362 km 2,http://blocgame.com/stats.php?id=52948,29 Hundred Tons per month
Omnia,Bropo,http://blocgame.com/alliancestats.php?allianceid=1568,159k active personnel,14 ships,Korean War surplus,Mixed Economy,Good,last online 11 hours ago,rankings.php?subregion=ind,Brotherhood of Zion,8 factories,alliancestats.php?allianceid=1568,110 Mbbl,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,51406 km 2,http://blocgame.com/stats.php?id=57055,
Shiba,Dogtown33,http://blocgame.com/alliancestats.php?allianceid=1644,65k active personnel,1 ships,Korean War surplus,Central Planning,Elite,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37067 km 2,http://blocgame.com/stats.php?id=56250,25 Hundred Tons per month
Orindesia,IvanLivitnenko,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,13 ships,Vietnam War surplus,Mixed Economy,Elite,last online 1 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,4 factories,alliancestats.php?allianceid=1682,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,24439 km 2,http://blocgame.com/stats.php?id=55700,20 Hundred Tons per month
Kikkomen,general_tso_chiken,http://blocgame.com/alliancestats.php?allianceid=1599,62k active personnel,2 ships,Vietnam War surplus,Mixed Economy,Good,last online 13 hours ago,rankings.php?subregion=pac,Wreckage brothers,3 factories,alliancestats.php?allianceid=1599,,Pacific Rim,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=pac,11740 km 2,http://blocgame.com/stats.php?id=53662,8 Hundred Tons per month
Savarnia,Kxxvc,http://blocgame.com/alliancestats.php?allianceid=1644,181k active personnel,15 ships,Almost Modern,Free Market,Standard,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62528 km 2,http://blocgame.com/stats.php?id=57059,80 Hundred Tons per month
Iranzamin,Lord of War,http://blocgame.com/alliancestats.php?allianceid=1644,185k active personnel,46 ships,Almost Modern,Free Market,Elite,last online 21 hours ago,rankings.php?subregion=per,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37529 km 2,http://blocgame.com/stats.php?id=49556,31 Hundred Tons per month
Nerdia,TheKyu,http://blocgame.com/alliancestats.php?allianceid=1580,116k active personnel,12 ships,Korean War surplus,Central Planning,Good,last online 3 hours ago,rankings.php?subregion=car,Brotherhood of Nod,6 factories,alliancestats.php?allianceid=1580,315 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,56427 km 2,http://blocgame.com/stats.php?id=56451,
jabbaflabba,fabba wabba jabba,http://blocgame.com/alliancestats.php?allianceid=1568,8k active personnel,15 ships,Vietnam War surplus,Mixed Economy,Undisciplined Rabble,last online 61 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,3 factories,alliancestats.php?allianceid=1568,,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,25282 km 2,http://blocgame.com/stats.php?id=55440,
Ishtar,Magnus Magnus,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,15 ships,Korean War surplus,Central Planning,Good,last online 10 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,7 factories,alliancestats.php?allianceid=1580,2802 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,29262 km 2,http://blocgame.com/stats.php?id=55882,
Sodor,Sir Topham Hatt,http://blocgame.com/alliancestats.php?allianceid=1644,255k active personnel,20 ships,Korean War surplus,Central Planning,Good,last online 42 hours ago,rankings.php?subregion=egy,Inter/pol/,12 factories,alliancestats.php?allianceid=1644,2457 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92411 km 2,http://blocgame.com/stats.php?id=54806,
Palmeiras,BrPony,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,50 ships,Persian Gulf War surplus,Central Planning,Undisciplined Rabble,last online 7 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,5 factories,alliancestats.php?allianceid=1382,1711 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,27949 km 2,http://blocgame.com/stats.php?id=52988,
South yemen,wessam,http://blocgame.com/alliancestats.php?allianceid=1580,86k active personnel,7 ships,Vietnam War surplus,Central Planning,Elite,last online 89 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,7 factories,alliancestats.php?allianceid=1580,1412 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30356 km 2,http://blocgame.com/stats.php?id=50446,
Brunton,Brownieboy,http://blocgame.com/alliancestats.php?allianceid=1393,115k active personnel,8 ships,Korean War surplus,Central Planning,Elite,last online 15 hours ago,rankings.php?subregion=waf,BAMF,5 factories,alliancestats.php?allianceid=1393,,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,33070 km 2,http://blocgame.com/stats.php?id=57192,37 Hundred Tons per month
San Palomino,Akiravo,http://blocgame.com/alliancestats.php?allianceid=1651,213k active personnel,23 ships,Almost Modern,Free Market,Good,last online 13 hours ago,rankings.php?subregion=per,UoHN,8 factories,alliancestats.php?allianceid=1651,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,41311 km 2,http://blocgame.com/stats.php?id=51103,33 Hundred Tons per month
Zapps,Zapps,http://blocgame.com/alliancestats.php?allianceid=1644,114k active personnel,7 ships,Second World War surplus,Central Planning,Good,last online 18 hours ago,rankings.php?subregion=pac,Inter/pol/,4 factories,alliancestats.php?allianceid=1644,,Pacific Rim,,Large,http://blocgame.com/rankings.php?subregion=pac,34663 km 2,http://blocgame.com/stats.php?id=58113,
Pathos,Hope,http://blocgame.com/alliancestats.php?allianceid=1682,43k active personnel,10 ships,Vietnam War surplus,Central Planning,Elite,last online 36 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,3 factories,alliancestats.php?allianceid=1682,5622 Mbbl,Atlas,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=atl,15727 km 2,http://blocgame.com/stats.php?id=56155,
DFWEFWEF,dmc5,http://blocgame.com/alliancestats.php?allianceid=1644,132k active personnel,28 ships,Vietnam War surplus,Central Planning,Good,online now,rankings.php?subregion=ara,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,12037 Mbbl,Arabia,Untapped,Large,http://blocgame.com/rankings.php?subregion=ara,28763 km 2,http://blocgame.com/stats.php?id=55118,
Maskettia,qqqqq,http://blocgame.com/alliancestats.php?allianceid=1599,328k active personnel,1 ships,Persian Gulf War surplus,Free Market,Poor,last online 10 hours ago,rankings.php?subregion=ara,Wreckage brothers,14 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51666 km 2,http://blocgame.com/stats.php?id=52872,33 Hundred Tons per month
RiceFields,Jean-Jean,http://blocgame.com/alliancestats.php?allianceid=1599,139k active personnel,8 ships,Vietnam War surplus,Free Market,Good,last online 16 hours ago,rankings.php?subregion=ind,Wreckage brothers,6 factories,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,31916 km 2,http://blocgame.com/stats.php?id=52930,35 Hundred Tons per month
����������,Mambuta,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,2 ships,Almost Modern,Central Planning,Standard,last online 5 hours ago,rankings.php?subregion=saf,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,22663 km 2,http://blocgame.com/stats.php?id=55460,
Anasov,Axale,http://blocgame.com/alliancestats.php?allianceid=1651,106k active personnel,12 ships,Korean War surplus,Central Planning,Good,last online 68 hours ago,rankings.php?subregion=gra,UoHN,5 factories,alliancestats.php?allianceid=1651,53 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,39691 km 2,http://blocgame.com/stats.php?id=55892,
Nummary,enkephalogy,http://blocgame.com/alliancestats.php?allianceid=1382,119k active personnel,14 ships,Vietnam War surplus,Central Planning,Elite,online now,rankings.php?subregion=chi,Non-Aligned Movement,5 factories,alliancestats.php?allianceid=1382,156 Mbbl,China,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25083 km 2,http://blocgame.com/stats.php?id=57058,
Albertistan,King Istan,http://blocgame.com/alliancestats.php?allianceid=1393,136k active personnel,2 ships,Vietnam War surplus,Central Planning,Elite,online now,rankings.php?subregion=chi,BAMF,9 factories,alliancestats.php?allianceid=1393,110 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,41579 km 2,http://blocgame.com/stats.php?id=55877,
Dzhokhar,tb12rm,http://blocgame.com/alliancestats.php?allianceid=1682,30k active personnel,2 ships,Second World War surplus,Free Market,Elite,last online 18 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,4 factories,alliancestats.php?allianceid=1682,,Indochina,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=sea,22277 km 2,http://blocgame.com/stats.php?id=55519,19 Hundred Tons per month
Tr�pico,rumsod,http://blocgame.com/alliancestats.php?allianceid=1386,24k active personnel,1 ships,Korean War surplus,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=car,Che Guevara League,3 factories,alliancestats.php?allianceid=1386,320 Mbbl,Caribbean,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,10384 km 2,http://blocgame.com/stats.php?id=1,
Yudai,Der Fuhrer,http://blocgame.com/alliancestats.php?allianceid=1382,8k active personnel,17 ships,Almost Modern,Central Planning,Standard,last online 121 hours ago,rankings.php?subregion=per,Non-Aligned Movement,3 factories,alliancestats.php?allianceid=1382,1564 Mbbl,Persia,,Large,http://blocgame.com/rankings.php?subregion=per,13265 km 2,http://blocgame.com/stats.php?id=50302,
Allwell,Whitjer,http://blocgame.com/alliancestats.php?allianceid=1599,2k active personnel,16 ships,Korean War surplus,Central Planning,Elite,online now,rankings.php?subregion=egy,Wreckage brothers,4 factories,alliancestats.php?allianceid=1599,1259 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,19065 km 2,http://blocgame.com/stats.php?id=55295,
Sarpeda,Sarpedon,http://blocgame.com/alliancestats.php?allianceid=1580,126k active personnel,2 ships,Korean War surplus,Central Planning,Standard,last online 29 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,9 factories,alliancestats.php?allianceid=1580,3288 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,47928 km 2,http://blocgame.com/stats.php?id=56585,
Starlight,Shardok95120,http://blocgame.com/alliancestats.php?allianceid=1651,198k active personnel,12 ships,Almost Modern,Central Planning,Standard,last online 1 hours ago,rankings.php?subregion=pac,UoHN,9 factories,alliancestats.php?allianceid=1651,,Pacific Rim,,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,54283 km 2,http://blocgame.com/stats.php?id=55690,
Alanies,Alany,http://blocgame.com/alliancestats.php?allianceid=1644,174k active personnel,15 ships,Almost Modern,Mixed Economy,Standard,last online 10 hours ago,rankings.php?subregion=mes,Inter/pol/,8 factories,alliancestats.php?allianceid=1644,8198 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,38340 km 2,http://blocgame.com/stats.php?id=54617,
Gīlān,Kuchik Gul,http://blocgame.com/alliancestats.php?allianceid=1704,8k active personnel,0 ships,Second World War surplus,Central Planning,Good,last online 10 hours ago,rankings.php?subregion=per,Kekolutionaries,None,alliancestats.php?allianceid=1704,3415 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,1435 km 2,http://blocgame.com/stats.php?id=54430,
Ceeyayey,Revios,http://blocgame.com/alliancestats.php?allianceid=1599,104k active personnel,10 ships,Korean War surplus,Mixed Economy,Good,last online 17 hours ago,rankings.php?subregion=con,Wreckage brothers,2 factories,alliancestats.php?allianceid=1599,,Southern Cone,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,23821 km 2,http://blocgame.com/stats.php?id=55100,9 Hundred Tons per month
Nougat,Nougat Empire,,94k active personnel,11 ships,Almost Modern,Central Planning,Good,last online 20 hours ago,rankings.php?subregion=eaf,,3 factories,,,East Africa,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,31457 km 2,http://blocgame.com/stats.php?id=51471,
SPNR,Stefan Stamenkovic,http://blocgame.com/alliancestats.php?allianceid=1382,103k active personnel,12 ships,Korean War surplus,Central Planning,Elite,online now,rankings.php?subregion=sea,Non-Aligned Movement,4 factories,alliancestats.php?allianceid=1382,174 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,17644 km 2,http://blocgame.com/stats.php?id=51722,
al-Masketta,kingcuck,http://blocgame.com/alliancestats.php?allianceid=1599,254k active personnel,10 ships,Persian Gulf War surplus,Free Market,Elite,last online 4 hours ago,rankings.php?subregion=ara,Wreckage brothers,14 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61853 km 2,http://blocgame.com/stats.php?id=53028,53 Hundred Tons per month
Krymskii,comradekowalski,http://blocgame.com/alliancestats.php?allianceid=1644,222k active personnel,31 ships,Almost Modern,Central Planning,Elite,last online 1 hours ago,rankings.php?subregion=atl,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,6563 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,38015 km 2,http://blocgame.com/stats.php?id=54142,
New Pilipinas,Justin Manrique,http://blocgame.com/alliancestats.php?allianceid=1595,90k active personnel,1 ships,Korean War surplus,Mixed Economy,Good,last online 30 hours ago,rankings.php?subregion=ind,The High Council,5 factories,alliancestats.php?allianceid=1595,,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,36317 km 2,http://blocgame.com/stats.php?id=56172,
The Lost,Vypr,http://blocgame.com/alliancestats.php?allianceid=1682,94k active personnel,11 ships,Vietnam War surplus,Free Market,Elite,last online 2 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,5 factories,alliancestats.php?allianceid=1682,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,32983 km 2,http://blocgame.com/stats.php?id=40441,22 Hundred Tons per month
Robots,stormbot28,http://blocgame.com/alliancestats.php?allianceid=1599,93k active personnel,5 ships,Korean War surplus,Mixed Economy,Elite,online now,rankings.php?subregion=car,Wreckage brothers,7 factories,alliancestats.php?allianceid=1599,,Caribbean,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=car,38365 km 2,http://blocgame.com/stats.php?id=40242,25 Hundred Tons per month
Pingaslavia,CowsRTasty,http://blocgame.com/alliancestats.php?allianceid=1651,139k active personnel,24 ships,Almost Modern,Free Market,Elite,last online 15 hours ago,rankings.php?subregion=gra,UoHN,5 factories,alliancestats.php?allianceid=1651,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,42962 km 2,http://blocgame.com/stats.php?id=6730,23 Hundred Tons per month
Esboslavia,Swatbot26,http://blocgame.com/alliancestats.php?allianceid=1599,30k active personnel,5 ships,Korean War surplus,Central Planning,Elite,online now,rankings.php?subregion=car,Wreckage brothers,3 factories,alliancestats.php?allianceid=1599,,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,20468 km 2,http://blocgame.com/stats.php?id=57376,
Chaouenne,pyrignis,http://blocgame.com/alliancestats.php?allianceid=1595,103k active personnel,8 ships,Vietnam War surplus,Mixed Economy,Good,last online 3 hours ago,rankings.php?subregion=atl,The High Council,3 factories,alliancestats.php?allianceid=1595,,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,13306 km 2,http://blocgame.com/stats.php?id=42019,10 Hundred Tons per month
Argos,Arkadios,http://blocgame.com/alliancestats.php?allianceid=1568,123k active personnel,7 ships,Almost Modern,Central Planning,Undisciplined Rabble,last online 43 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,3 factories,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,86471 km 2,http://blocgame.com/stats.php?id=43443,
FistPump,MasterChef,http://blocgame.com/alliancestats.php?allianceid=1580,111k active personnel,8 ships,Persian Gulf War surplus,Central Planning,Elite,online now,rankings.php?subregion=per,Brotherhood of Nod,4 factories,alliancestats.php?allianceid=1580,2353 Mbbl,Persia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,21961 km 2,http://blocgame.com/stats.php?id=43623,
Marslavia,Surveyvon,http://blocgame.com/alliancestats.php?allianceid=1393,121k active personnel,0 ships,Korean War surplus,Free Market,Elite,last online 4 hours ago,rankings.php?subregion=waf,BAMF,4 factories,alliancestats.php?allianceid=1393,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,15249 km 2,http://blocgame.com/stats.php?id=56758,11 Hundred Tons per month
The Deserted,Kamakazi Sunshine,http://blocgame.com/alliancestats.php?allianceid=1594,316k active personnel,33 ships,Persian Gulf War surplus,Central Planning,Elite,last online 13 hours ago,rankings.php?subregion=pac,The Cartel,21 factories,alliancestats.php?allianceid=1594,,Pacific Rim,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,125100 km 2,http://blocgame.com/stats.php?id=40459,
TakeControl,MasterPlan,http://blocgame.com/alliancestats.php?allianceid=1599,127k active personnel,13 ships,Vietnam War surplus,Free Market,Good,last online 8 hours ago,rankings.php?subregion=chi,Wreckage brothers,6 factories,alliancestats.php?allianceid=1599,,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,38282 km 2,http://blocgame.com/stats.php?id=54871,
Arizona,Layez,http://blocgame.com/alliancestats.php?allianceid=1393,120k active personnel,6 ships,Korean War surplus,Central Planning,Good,last online 21 hours ago,rankings.php?subregion=mex,BAMF,5 factories,alliancestats.php?allianceid=1393,143 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=56856,
Texastan,Rebel Lord,http://blocgame.com/alliancestats.php?allianceid=1644,51k active personnel,5 ships,Korean War surplus,Central Planning,Good,last online 21 hours ago,rankings.php?subregion=mes,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,,Mesopotamia,,Large,http://blocgame.com/rankings.php?subregion=mes,37233 km 2,http://blocgame.com/stats.php?id=58149,32 Hundred Tons per month
Tuchankaa,Toquisador,http://blocgame.com/alliancestats.php?allianceid=1595,9k active personnel,12 ships,Vietnam War surplus,Mixed Economy,Good,last online 38 hours ago,rankings.php?subregion=chi,The High Council,3 factories,alliancestats.php?allianceid=1595,,China,Plentiful,None,http://blocgame.com/rankings.php?subregion=chi,19078 km 2,http://blocgame.com/stats.php?id=47573,
skrubrikei,coweymcnuggets,http://blocgame.com/alliancestats.php?allianceid=1568,120k active personnel,4 ships,Korean War surplus,Central Planning,Elite,last online 9 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,5 factories,alliancestats.php?allianceid=1568,192 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37679 km 2,http://blocgame.com/stats.php?id=48846,
Bahavian,Captain LoveDucks,http://blocgame.com/alliancestats.php?allianceid=1651,196k active personnel,5 ships,Korean War surplus,Central Planning,Standard,last online 10 hours ago,rankings.php?subregion=sub,UoHN,9 factories,alliancestats.php?allianceid=1651,,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,82458 km 2,http://blocgame.com/stats.php?id=54960,
Behnan,Feroze Ardashir,http://blocgame.com/alliancestats.php?allianceid=1580,187k active personnel,26 ships,Vietnam War surplus,Central Planning,Elite,online now,rankings.php?subregion=per,Brotherhood of Nod,6 factories,alliancestats.php?allianceid=1580,3207 Mbbl,Persia,,Large,http://blocgame.com/rankings.php?subregion=per,30714 km 2,http://blocgame.com/stats.php?id=54162,
The Wired,LAIN,http://blocgame.com/alliancestats.php?allianceid=1599,279k active personnel,20 ships,Persian Gulf War surplus,Free Market,Good,last online 7 hours ago,rankings.php?subregion=ara,Wreckage brothers,11 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61784 km 2,http://blocgame.com/stats.php?id=53298,58 Hundred Tons per month
Vaul,Commander Miller,http://blocgame.com/alliancestats.php?allianceid=1682,41k active personnel,6 ships,Korean War surplus,Free Market,Elite,last online 26 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,2 factories,alliancestats.php?allianceid=1682,,East Indies,,Powerful,http://blocgame.com/rankings.php?subregion=ind,22354 km 2,http://blocgame.com/stats.php?id=55907,
Uboat 1,Commander,http://blocgame.com/alliancestats.php?allianceid=1568,151k active personnel,12 ships,Korean War surplus,Free Market,Elite,online now,rankings.php?subregion=ind,Brotherhood of Zion,7 factories,alliancestats.php?allianceid=1568,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,27649 km 2,http://blocgame.com/stats.php?id=56440,
New Kerala,penguincascadia,http://blocgame.com/alliancestats.php?allianceid=1382,59k active personnel,7 ships,Korean War surplus,Mixed Economy,Elite,online now,rankings.php?subregion=sub,Non-Aligned Movement,3 factories,alliancestats.php?allianceid=1382,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,25002 km 2,http://blocgame.com/stats.php?id=55503,16 Hundred Tons per month
Upper Laos,BroskiMcBroham,http://blocgame.com/alliancestats.php?allianceid=1682,150k active personnel,20 ships,Vietnam War surplus,Free Market,Elite,online now,rankings.php?subregion=sea,S.T.A.L.K.E.R.,6 factories,alliancestats.php?allianceid=1682,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,29640 km 2,http://blocgame.com/stats.php?id=55575,30 Hundred Tons per month
Dragon Stone,Mannis,http://blocgame.com/alliancestats.php?allianceid=1644,139k active personnel,22 ships,Almost Modern,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=sub,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,92 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,26123 km 2,http://blocgame.com/stats.php?id=54852,
Parsistan,PrinceOfPersia,http://blocgame.com/alliancestats.php?allianceid=1393,34k active personnel,1 ships,Korean War surplus,Central Planning,Standard,online now,rankings.php?subregion=per,BAMF,3 factories,alliancestats.php?allianceid=1393,,Persia,Untapped,Large,http://blocgame.com/rankings.php?subregion=per,16879 km 2,http://blocgame.com/stats.php?id=58128,14 Hundred Tons per month
Rhodesia land,ZeUberStriker,http://blocgame.com/alliancestats.php?allianceid=1682,96k active personnel,10 ships,Vietnam War surplus,Mixed Economy,Elite,last online 14 hours ago,rankings.php?subregion=saf,S.T.A.L.K.E.R.,3 factories,alliancestats.php?allianceid=1682,84 Mbbl,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,23828 km 2,http://blocgame.com/stats.php?id=56093,
