country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Aztlan,Spic,http://blocgame.com/alliancestats.php?allianceid=1393,84k active personnel,0 ships,Vietnam War surplus,3 factories,Elite,last online 30 hours ago,rankings.php?subregion=ara,BAMF,$7892 million,alliancestats.php?allianceid=1393,11147 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,15791 km 2,http://blocgame.com/stats.php?id=40023,
Greekrules,General Humphreys,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,21 ships,Persian Gulf War surplus,11 factories,Elite,last online 9 hours ago,rankings.php?subregion=ara,Wreckage brothers,$7842 million,alliancestats.php?allianceid=1599,4371 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,65217 km 2,http://blocgame.com/stats.php?id=43351,
����������,������ �������,http://blocgame.com/alliancestats.php?allianceid=1644,77k active personnel,12 ships,Vietnam War surplus,4 factories,Elite,last online 7 hours ago,rankings.php?subregion=gra,Inter/pol/,$7760 million,alliancestats.php?allianceid=1644,,Gran Colombia,,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,14276 km 2,http://blocgame.com/stats.php?id=54626,
Oranje,Joseph,http://blocgame.com/alliancestats.php?allianceid=1568,7k active personnel,11 ships,Almost Modern,4 factories,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7746 million,alliancestats.php?allianceid=1568,29 Mbbl,Southern Africa,Near Depletion,None,http://blocgame.com/rankings.php?subregion=saf,30728 km 2,http://blocgame.com/stats.php?id=40545,
Brhodesia,Dragonlore,http://blocgame.com/alliancestats.php?allianceid=1682,95k active personnel,22 ships,Almost Modern,4 factories,Elite,last online 58 hours ago,rankings.php?subregion=congo,S.T.A.L.K.E.R.,$7724 million,alliancestats.php?allianceid=1682,,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,28986 km 2,http://blocgame.com/stats.php?id=52805,
The Kebabtopol,Ghaddafini,http://blocgame.com/alliancestats.php?allianceid=1393,412k active personnel,10 ships,Persian Gulf War surplus,10 factories,Poor,last online 16 hours ago,rankings.php?subregion=sea,BAMF,$7614 million,alliancestats.php?allianceid=1393,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,67893 km 2,http://blocgame.com/stats.php?id=40117,
Chernobyl,Ivan Ivanovitch Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1644,207k active personnel,12 ships,Almost Modern,7 factories,Good,last online 21 hours ago,rankings.php?subregion=ara,Inter/pol/,$7569 million,alliancestats.php?allianceid=1644,2200 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51450 km 2,http://blocgame.com/stats.php?id=54826,
Void,Zamuljuk,http://blocgame.com/alliancestats.php?allianceid=1644,31k active personnel,3 ships,Almost Modern,4 factories,Elite,last online 14 hours ago,rankings.php?subregion=mes,Inter/pol/,$7560 million,alliancestats.php?allianceid=1644,5393 Mbbl,Mesopotamia,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=mes,15790 km 2,http://blocgame.com/stats.php?id=55103,
Hallendren,Dellexe,http://blocgame.com/alliancestats.php?allianceid=1682,95k active personnel,22 ships,Korean War surplus,6 factories,Elite,last online 1 hours ago,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$7533 million,alliancestats.php?allianceid=1682,,Southern Africa,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42204 km 2,http://blocgame.com/stats.php?id=55627,
bro dude,guy man,http://blocgame.com/alliancestats.php?allianceid=1382,138k active personnel,20 ships,Almost Modern,4 factories,Elite,last online 29 hours ago,rankings.php?subregion=atl,Non-Aligned Movement,$7530 million,alliancestats.php?allianceid=1382,1737 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,34340 km 2,http://blocgame.com/stats.php?id=49465,
Central Haven,El Ma�ana,http://blocgame.com/alliancestats.php?allianceid=1682,100k active personnel,12 ships,Vietnam War surplus,5 factories,Elite,last online 8 hours ago,rankings.php?subregion=ara,S.T.A.L.K.E.R.,$7476 million,alliancestats.php?allianceid=1682,11310 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,23828 km 2,http://blocgame.com/stats.php?id=55569,
Kajima,Angelus,http://blocgame.com/alliancestats.php?allianceid=1580,158k active personnel,11 ships,Vietnam War surplus,7 factories,Elite,last online 13 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$7431 million,alliancestats.php?allianceid=1580,642 Mbbl,Pacific Rim,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=pac,29918 km 2,http://blocgame.com/stats.php?id=46908,
Gruys,Urak Harban,http://blocgame.com/alliancestats.php?allianceid=1568,47k active personnel,6 ships,Vietnam War surplus,6 factories,Good,last online 21 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7428 million,alliancestats.php?allianceid=1568,,Southern Africa,,Powerful,http://blocgame.com/rankings.php?subregion=saf,45973 km 2,http://blocgame.com/stats.php?id=54913,
Indonesia Raya,Sukarno,http://blocgame.com/alliancestats.php?allianceid=1629,16k active personnel,30 ships,Almost Modern,3 factories,Elite,last online 41 hours ago,rankings.php?subregion=ind,Al-Qassam Brigades,$7418 million,alliancestats.php?allianceid=1629,,East Indies,,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,11403 km 2,http://blocgame.com/stats.php?id=51604,
Reinheit,Gambill,http://blocgame.com/alliancestats.php?allianceid=1644,33k active personnel,32 ships,Almost Modern,4 factories,Elite,online now,rankings.php?subregion=mes,Inter/pol/,$7398 million,alliancestats.php?allianceid=1644,11088 Mbbl,Mesopotamia,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,17132 km 2,http://blocgame.com/stats.php?id=1428,
WUBstep,WUBstep,http://blocgame.com/alliancestats.php?allianceid=1580,285k active personnel,21 ships,Advanced,8 factories,Standard,online now,rankings.php?subregion=per,Brotherhood of Nod,$7340 million,alliancestats.php?allianceid=1580,623 Mbbl,Persia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101696 km 2,http://blocgame.com/stats.php?id=39023,
Krvaalia,Lorddeathbane,http://blocgame.com/alliancestats.php?allianceid=1580,147k active personnel,10 ships,Vietnam War surplus,5 factories,Good,last online 13 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$7301 million,alliancestats.php?allianceid=1580,50 Mbbl,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,30559 km 2,http://blocgame.com/stats.php?id=51768,
new aussie land,benj,http://blocgame.com/alliancestats.php?allianceid=1382,93k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$7214 million,alliancestats.php?allianceid=1382,,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,20277 km 2,http://blocgame.com/stats.php?id=52750,
PMAOA,Mbatume II,http://blocgame.com/alliancestats.php?allianceid=1595,142k active personnel,20 ships,Korean War surplus,2 factories,Good,last online 5 hours ago,rankings.php?subregion=gui,The High Council,$7200 million,alliancestats.php?allianceid=1595,,Guinea,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gui,11098 km 2,http://blocgame.com/stats.php?id=54574,
Bih,Fidel Baneo,http://blocgame.com/alliancestats.php?allianceid=1599,160k active personnel,11 ships,Persian Gulf War surplus,11 factories,Standard,last online 6 hours ago,rankings.php?subregion=mex,Wreckage brothers,$7185 million,alliancestats.php?allianceid=1599,,Mesoamerica,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,89629 km 2,http://blocgame.com/stats.php?id=53791,
Kardazar,Mahmud Ali,http://blocgame.com/alliancestats.php?allianceid=1644,199k active personnel,11 ships,Almost Modern,10 factories,Good,last online 23 hours ago,rankings.php?subregion=ara,Inter/pol/,$7154 million,alliancestats.php?allianceid=1644,6215 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30132 km 2,http://blocgame.com/stats.php?id=55305,
Tsena Khalkha,Daruja Khalka,http://blocgame.com/alliancestats.php?allianceid=1721,124k active personnel,31 ships,Almost Modern,5 factories,Elite,last online 1 hours ago,rankings.php?subregion=sub,Trump International,$7153 million,alliancestats.php?allianceid=1721,,The Subcontinent,,Large,http://blocgame.com/rankings.php?subregion=sub,25464 km 2,http://blocgame.com/stats.php?id=40898,
FlySoGood,ycheez,http://blocgame.com/alliancestats.php?allianceid=1599,227k active personnel,15 ships,Almost Modern,6 factories,Good,last online 1 hours ago,rankings.php?subregion=pac,Wreckage brothers,$7076 million,alliancestats.php?allianceid=1599,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,51654 km 2,http://blocgame.com/stats.php?id=54541,
OnlyJuanOvue,BigGuyBane,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,43 ships,Persian Gulf War surplus,10 factories,Good,last online 4 hours ago,rankings.php?subregion=ara,Wreckage brothers,$6957 million,alliancestats.php?allianceid=1599,1878 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53675 km 2,http://blocgame.com/stats.php?id=52889,
New Caucasus,Cotton Luther,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,11 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=saf,Brotherhood of Zion,$6920 million,alliancestats.php?allianceid=1568,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,56795 km 2,http://blocgame.com/stats.php?id=4392,
The UCOA,Stephanobroburg123,http://blocgame.com/alliancestats.php?allianceid=1568,85k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$6908 million,alliancestats.php?allianceid=1568,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,16010 km 2,http://blocgame.com/stats.php?id=54240,
Valoria,Deux,http://blocgame.com/alliancestats.php?allianceid=1393,173k active personnel,18 ships,Almost Modern,7 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,BAMF,$6890 million,alliancestats.php?allianceid=1393,4385 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37888 km 2,http://blocgame.com/stats.php?id=40017,
Showerland,Showerman,http://blocgame.com/alliancestats.php?allianceid=1580,245k active personnel,27 ships,Almost Modern,12 factories,Elite,last online 27 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6792 million,alliancestats.php?allianceid=1580,9598 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,48293 km 2,http://blocgame.com/stats.php?id=53306,
Broules,Xing Cheung,http://blocgame.com/alliancestats.php?allianceid=1644,163k active personnel,2 ships,Almost Modern,10 factories,Good,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$6773 million,alliancestats.php?allianceid=1644,362 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,35264 km 2,http://blocgame.com/stats.php?id=55591,
Jevgeniumland,Jevgenerus,http://blocgame.com/alliancestats.php?allianceid=1568,190k active personnel,6 ships,Almost Modern,9 factories,Standard,last online 18 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$6731 million,alliancestats.php?allianceid=1568,309 Mbbl,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,67236 km 2,http://blocgame.com/stats.php?id=55289,
Kikkomen,general_tso_chiken,http://blocgame.com/alliancestats.php?allianceid=1599,74k active personnel,2 ships,Vietnam War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,Wreckage brothers,$6680 million,alliancestats.php?allianceid=1599,,Pacific Rim,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,14518 km 2,http://blocgame.com/stats.php?id=53662,
Uesugi,bluesolid,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,15 ships,Second World War surplus,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$6661 million,alliancestats.php?allianceid=1382,131 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32590 km 2,http://blocgame.com/stats.php?id=56825,
Scumm Islands,El Pollo Diablo,http://blocgame.com/alliancestats.php?allianceid=1393,5k active personnel,15 ships,Vietnam War surplus,5 factories,Poor,last online 19 hours ago,rankings.php?subregion=car,BAMF,$6635 million,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,21863 km 2,http://blocgame.com/stats.php?id=53204,
kurdastan,stax,http://blocgame.com/alliancestats.php?allianceid=1568,258k active personnel,1 ships,Advanced,6 factories,Elite,last online 4 hours ago,rankings.php?subregion=per,Brotherhood of Zion,$6575 million,alliancestats.php?allianceid=1568,7103 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,88371 km 2,http://blocgame.com/stats.php?id=44907,
Arconia,Darkus,http://blocgame.com/alliancestats.php?allianceid=1576,58k active personnel,5 ships,Korean War surplus,3 factories,Good,last online 8 hours ago,rankings.php?subregion=atl,The Last Phoenix,$6544 million,alliancestats.php?allianceid=1576,3728 Mbbl,Atlas,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=atl,21891 km 2,http://blocgame.com/stats.php?id=55733,
Gatistan,Gaston Stallman,http://blocgame.com/alliancestats.php?allianceid=1682,138k active personnel,5 ships,Vietnam War surplus,8 factories,Elite,last online 15 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$6498 million,alliancestats.php?allianceid=1682,8441 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,35947 km 2,http://blocgame.com/stats.php?id=55805,
Planeptune,Nep-Nep,http://blocgame.com/alliancestats.php?allianceid=1682,148k active personnel,17 ships,Almost Modern,5 factories,Good,online now,rankings.php?subregion=pac,S.T.A.L.K.E.R.,$6465 million,alliancestats.php?allianceid=1682,54 Mbbl,Pacific Rim,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29187 km 2,http://blocgame.com/stats.php?id=55590,
Jobror,Pbever,http://blocgame.com/alliancestats.php?allianceid=1580,64k active personnel,2 ships,Korean War surplus,5 factories,Good,last online 3 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6404 million,alliancestats.php?allianceid=1580,3875 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,29690 km 2,http://blocgame.com/stats.php?id=57942,
Indonia,Indy,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,20 ships,Almost Modern,6 factories,Good,last online 8 hours ago,rankings.php?subregion=ara,Inter/pol/,$6340 million,alliancestats.php?allianceid=1644,2187 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24830 km 2,http://blocgame.com/stats.php?id=52315,
Melaka,Hang Tuah,http://blocgame.com/alliancestats.php?allianceid=1595,179k active personnel,15 ships,Korean War surplus,8 factories,Elite,last online 8 hours ago,rankings.php?subregion=ind,The High Council,$6311 million,alliancestats.php?allianceid=1595,21 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,47686 km 2,http://blocgame.com/stats.php?id=57146,
Swagvila,Saddam Hussgay,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,15 ships,Almost Modern,3 factories,Elite,last online 36 hours ago,rankings.php?subregion=chi,The Last Phoenix,$6289 million,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,7007 km 2,http://blocgame.com/stats.php?id=45990,
Ziwataland,Mustard,http://blocgame.com/alliancestats.php?allianceid=1644,165k active personnel,11 ships,Almost Modern,12 factories,Elite,online now,rankings.php?subregion=ara,Inter/pol/,$6289 million,alliancestats.php?allianceid=1644,7169 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,68955 km 2,http://blocgame.com/stats.php?id=48211,
Funs and Ammo,Ivan Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1682,73k active personnel,7 ships,Vietnam War surplus,4 factories,Elite,last online 6 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$6263 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,28188 km 2,http://blocgame.com/stats.php?id=55794,
CIRD,John Wayne Gasey,http://blocgame.com/alliancestats.php?allianceid=1651,239k active personnel,27 ships,Persian Gulf War surplus,12 factories,Good,online now,rankings.php?subregion=ara,UoHN,$6256 million,alliancestats.php?allianceid=1651,3164 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,70026 km 2,http://blocgame.com/stats.php?id=51022,
Ragnorak,Yggdrasil,http://blocgame.com/alliancestats.php?allianceid=1644,94k active personnel,36 ships,Almost Modern,9 factories,Good,last online 1 hours ago,rankings.php?subregion=egy,Inter/pol/,$6237 million,alliancestats.php?allianceid=1644,1152 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92425 km 2,http://blocgame.com/stats.php?id=52905,1 Tons
Actionstan,ManOAction,,111k active personnel,14 ships,Korean War surplus,4 factories,Good,last online 106 hours ago,rankings.php?subregion=con,,$6225 million,,,Southern Cone,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,27103 km 2,http://blocgame.com/stats.php?id=56737,
North Arstozka,BasedRussia,http://blocgame.com/alliancestats.php?allianceid=1599,178k active personnel,40 ships,Almost Modern,7 factories,Elite,last online 102 hours ago,rankings.php?subregion=ara,Wreckage brothers,$6162 million,alliancestats.php?allianceid=1599,1826 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,39650 km 2,http://blocgame.com/stats.php?id=53593,
Yudai,Der Fuhrer,http://blocgame.com/alliancestats.php?allianceid=1382,54k active personnel,18 ships,Almost Modern,3 factories,Good,last online 14 hours ago,rankings.php?subregion=per,Non-Aligned Movement,$6162 million,alliancestats.php?allianceid=1382,1699 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,16403 km 2,http://blocgame.com/stats.php?id=50302,
Savarnia,Kxxvc,http://blocgame.com/alliancestats.php?allianceid=1644,169k active personnel,13 ships,Almost Modern,10 factories,Standard,last online 12 hours ago,rankings.php?subregion=pac,Inter/pol/,$6055 million,alliancestats.php?allianceid=1644,296 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62528 km 2,http://blocgame.com/stats.php?id=57059,
MumbosMountain,Mumbo Jumbo,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,12 ships,Almost Modern,5 factories,Good,last online 4 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,$6026 million,alliancestats.php?allianceid=1382,6 Mbbl,Mesoamerica,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mex,52541 km 2,http://blocgame.com/stats.php?id=54444,
Omnia,Bropo,http://blocgame.com/alliancestats.php?allianceid=1568,174k active personnel,14 ships,Korean War surplus,8 factories,Standard,online now,rankings.php?subregion=ind,Brotherhood of Zion,$6021 million,alliancestats.php?allianceid=1568,222 Mbbl,East Indies,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,50723 km 2,http://blocgame.com/stats.php?id=57055,
Yalina,Gisela,http://blocgame.com/alliancestats.php?allianceid=1382,123k active personnel,18 ships,Vietnam War surplus,6 factories,Elite,last online 2 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$6015 million,alliancestats.php?allianceid=1382,428 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,45945 km 2,http://blocgame.com/stats.php?id=55917,
Wi-Ha-Tu,FindowWhathi,http://blocgame.com/alliancestats.php?allianceid=1599,225k active personnel,35 ships,Almost Modern,10 factories,Good,last online 138 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5956 million,alliancestats.php?allianceid=1599,6867 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,57525 km 2,http://blocgame.com/stats.php?id=53539,
New Albany,Burt,http://blocgame.com/alliancestats.php?allianceid=1644,168k active personnel,24 ships,Almost Modern,6 factories,Elite,last online 12 hours ago,rankings.php?subregion=atl,Inter/pol/,$5943 million,alliancestats.php?allianceid=1644,8118 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,28764 km 2,http://blocgame.com/stats.php?id=2746,
Boomtown,Rataca1000,http://blocgame.com/alliancestats.php?allianceid=1576,44k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 17 hours ago,rankings.php?subregion=chi,The Last Phoenix,$5893 million,alliancestats.php?allianceid=1576,34 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,6878 km 2,http://blocgame.com/stats.php?id=50054,
Die Eisenfaust,Allgemeine Stahlhammer,,140k active personnel,8 ships,Vietnam War surplus,10 factories,Standard,last online 4 hours ago,rankings.php?subregion=sub,,$5797 million,,333 Mbbl,The Subcontinent,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,62364 km 2,http://blocgame.com/stats.php?id=51904,
Van Halen,Sammy Hagar,http://blocgame.com/alliancestats.php?allianceid=1644,119k active personnel,13 ships,Korean War surplus,7 factories,Good,online now,rankings.php?subregion=ara,Inter/pol/,$5782 million,alliancestats.php?allianceid=1644,2188 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,59547 km 2,http://blocgame.com/stats.php?id=57296,
New pirates,alevserX,http://blocgame.com/alliancestats.php?allianceid=1595,105k active personnel,13 ships,Korean War surplus,4 factories,Elite,last online 8 hours ago,rankings.php?subregion=car,The High Council,$5745 million,alliancestats.php?allianceid=1595,220 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,28078 km 2,http://blocgame.com/stats.php?id=54727,
South yemen,wessam,http://blocgame.com/alliancestats.php?allianceid=1580,158k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 30 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,$5738 million,alliancestats.php?allianceid=1580,1673 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30971 km 2,http://blocgame.com/stats.php?id=50446,
Steel Beams,spacebunneh,http://blocgame.com/alliancestats.php?allianceid=1595,86k active personnel,0 ships,Korean War surplus,5 factories,Good,last online 31 hours ago,rankings.php?subregion=gra,The High Council,$5733 million,alliancestats.php?allianceid=1595,204 Mbbl,Gran Colombia,,Powerful,http://blocgame.com/rankings.php?subregion=gra,15283 km 2,http://blocgame.com/stats.php?id=55509,
Iranzamin,Lord of War,http://blocgame.com/alliancestats.php?allianceid=1644,185k active personnel,45 ships,Almost Modern,7 factories,Elite,last online 9 hours ago,rankings.php?subregion=per,Inter/pol/,$5707 million,alliancestats.php?allianceid=1644,7237 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37529 km 2,http://blocgame.com/stats.php?id=49556,
Palmeiras,BrPony,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,48 ships,Almost Modern,4 factories,Undisciplined Rabble,last online 4 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$5674 million,alliancestats.php?allianceid=1382,1882 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,27949 km 2,http://blocgame.com/stats.php?id=52988,1 Tons
Ishtar,Magnus Magnus,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,15 ships,Korean War surplus,6 factories,Elite,last online 12 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5669 million,alliancestats.php?allianceid=1580,2982 Mbbl,Mesopotamia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,29262 km 2,http://blocgame.com/stats.php?id=55882,
Sodor,Sir Topham Hatt,http://blocgame.com/alliancestats.php?allianceid=1644,265k active personnel,20 ships,Korean War surplus,12 factories,Good,last online 4 hours ago,rankings.php?subregion=egy,Inter/pol/,$5653 million,alliancestats.php?allianceid=1644,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92411 km 2,http://blocgame.com/stats.php?id=54806,
DFWEFWEF,dmc5,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,27 ships,Vietnam War surplus,6 factories,Elite,last online 11 hours ago,rankings.php?subregion=ara,Inter/pol/,$5647 million,alliancestats.php?allianceid=1644,12208 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28069 km 2,http://blocgame.com/stats.php?id=55118,
Aisednasinhg,spurdobenis,http://blocgame.com/alliancestats.php?allianceid=1599,159k active personnel,24 ships,Persian Gulf War surplus,8 factories,Good,last online 1 hours ago,rankings.php?subregion=waf,Wreckage brothers,$5605 million,alliancestats.php?allianceid=1599,95 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,50703 km 2,http://blocgame.com/stats.php?id=53667,
San Palomino,Akiravo,http://blocgame.com/alliancestats.php?allianceid=1651,219k active personnel,21 ships,Almost Modern,8 factories,Good,last online 26 hours ago,rankings.php?subregion=per,UoHN,$5597 million,alliancestats.php?allianceid=1651,4929 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,41311 km 2,http://blocgame.com/stats.php?id=51103,
Orendoria,Sir Grammar Nazi,http://blocgame.com/alliancestats.php?allianceid=1393,217k active personnel,16 ships,Almost Modern,10 factories,Elite,last online 34 hours ago,rankings.php?subregion=egy,BAMF,$5591 million,alliancestats.php?allianceid=1393,3690 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,44362 km 2,http://blocgame.com/stats.php?id=52948,
Orindesia,IvanLivitnenko,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,13 ships,Korean War surplus,4 factories,Elite,last online 2 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$5580 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,24439 km 2,http://blocgame.com/stats.php?id=55700,
Maskettia,qqqqq,http://blocgame.com/alliancestats.php?allianceid=1599,312k active personnel,1 ships,Almost Modern,14 factories,Standard,online now,rankings.php?subregion=ara,Wreckage brothers,$5579 million,alliancestats.php?allianceid=1599,4412 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51666 km 2,http://blocgame.com/stats.php?id=52872,
Esboslavia,Swatbot26,http://blocgame.com/alliancestats.php?allianceid=1754,37k active personnel,4 ships,Korean War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=car,U.F.S.,$5536 million,alliancestats.php?allianceid=1754,22 Mbbl,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,25312 km 2,http://blocgame.com/stats.php?id=57376,
Haramia,HARAMNOTHALAL,http://blocgame.com/alliancestats.php?allianceid=1382,6k active personnel,6 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 40 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$5502 million,alliancestats.php?allianceid=1382,5973 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,7867 km 2,http://blocgame.com/stats.php?id=52802,
