country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Bourbon Island,Gypsy Danger,http://blocgame.com/alliancestats.php?allianceid=1568,141k active personnel,11 ships,Almost Modern,10 factories,Good,last online 17 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,$8229 million,alliancestats.php?allianceid=1568,3432 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,41568 km 2,http://blocgame.com/stats.php?id=41247,
The Joose,BomberJack,http://blocgame.com/alliancestats.php?allianceid=1644,102k active personnel,23 ships,Almost Modern,3 factories,Good,last online 12 hours ago,rankings.php?subregion=mes,Inter/pol/,$8187 million,alliancestats.php?allianceid=1644,5298 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,10366 km 2,http://blocgame.com/stats.php?id=48611,
argentina,argentina,http://blocgame.com/alliancestats.php?allianceid=1594,208k active personnel,51 ships,Almost Modern,18 factories,Elite,online now,rankings.php?subregion=car,The Cartel,$9879 million,alliancestats.php?allianceid=1594,2 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,163322 km 2,http://blocgame.com/stats.php?id=39074,
Lyranistan,Lyranistan,http://blocgame.com/alliancestats.php?allianceid=1580,176k active personnel,12 ships,Almost Modern,8 factories,Good,online now,rankings.php?subregion=mes,Brotherhood of Nod,$8150 million,alliancestats.php?allianceid=1580,6479 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,51121 km 2,http://blocgame.com/stats.php?id=56860,
Eisen,Balthazaar,http://blocgame.com/alliancestats.php?allianceid=1599,240k active personnel,22 ships,Almost Modern,10 factories,Good,online now,rankings.php?subregion=chi,Wreckage brothers,$9270 million,alliancestats.php?allianceid=1599,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,74826 km 2,http://blocgame.com/stats.php?id=53566,
Parameswara,brownmy,http://blocgame.com/alliancestats.php?allianceid=1580,178k active personnel,13 ships,Korean War surplus,8 factories,Good,last online 8 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$8060 million,alliancestats.php?allianceid=1580,110 Mbbl,Indochina,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=sea,42576 km 2,http://blocgame.com/stats.php?id=56360,
Eagleland,AMERICAN_HERO,http://blocgame.com/alliancestats.php?allianceid=1599,68k active personnel,13 ships,Korean War surplus,7 factories,Good,last online 4 hours ago,rankings.php?subregion=mex,Wreckage brothers,$8020 million,alliancestats.php?allianceid=1599,,Mesoamerica,Untapped,Large,http://blocgame.com/rankings.php?subregion=mex,46088 km 2,http://blocgame.com/stats.php?id=39022,
Aztlan,Spic,http://blocgame.com/alliancestats.php?allianceid=1393,84k active personnel,0 ships,Vietnam War surplus,3 factories,Elite,last online 53 hours ago,rankings.php?subregion=ara,BAMF,$7913 million,alliancestats.php?allianceid=1393,11117 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,15791 km 2,http://blocgame.com/stats.php?id=40023,
Greekrules,General Humphreys,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,21 ships,Persian Gulf War surplus,11 factories,Elite,last online 7 hours ago,rankings.php?subregion=ara,Wreckage brothers,$7956 million,alliancestats.php?allianceid=1599,4255 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,65217 km 2,http://blocgame.com/stats.php?id=43351,
����������,������ �������,http://blocgame.com/alliancestats.php?allianceid=1644,77k active personnel,12 ships,Vietnam War surplus,4 factories,Elite,last online 7 hours ago,rankings.php?subregion=gra,Inter/pol/,$7727 million,alliancestats.php?allianceid=1644,,Gran Colombia,,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,14276 km 2,http://blocgame.com/stats.php?id=54626,
Oranje,Joseph,http://blocgame.com/alliancestats.php?allianceid=1568,7k active personnel,11 ships,Almost Modern,4 factories,Undisciplined Rabble,last online 31 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7801 million,alliancestats.php?allianceid=1568,,Southern Africa,,None,http://blocgame.com/rankings.php?subregion=saf,30728 km 2,http://blocgame.com/stats.php?id=40545,
Brhodesia,Dragonlore,http://blocgame.com/alliancestats.php?allianceid=1682,95k active personnel,22 ships,Almost Modern,4 factories,Elite,last online 81 hours ago,rankings.php?subregion=congo,S.T.A.L.K.E.R.,$7822 million,alliancestats.php?allianceid=1682,,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,28986 km 2,http://blocgame.com/stats.php?id=52805,
The Kebabtopol,Ghaddafini,http://blocgame.com/alliancestats.php?allianceid=1393,428k active personnel,10 ships,Persian Gulf War surplus,10 factories,Poor,last online 11 hours ago,rankings.php?subregion=sea,BAMF,$7654 million,alliancestats.php?allianceid=1393,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,67893 km 2,http://blocgame.com/stats.php?id=40117,
Chernobyl,Ivan Ivanovitch Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1644,210k active personnel,12 ships,Almost Modern,7 factories,Elite,last online 12 hours ago,rankings.php?subregion=ara,Inter/pol/,$7572 million,alliancestats.php?allianceid=1644,2096 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51450 km 2,http://blocgame.com/stats.php?id=54826,
Void,Zamuljuk,http://blocgame.com/alliancestats.php?allianceid=1644,31k active personnel,3 ships,Almost Modern,4 factories,Elite,last online 14 hours ago,rankings.php?subregion=mes,Inter/pol/,$7671 million,alliancestats.php?allianceid=1644,5371 Mbbl,Mesopotamia,,Meagre,http://blocgame.com/rankings.php?subregion=mes,15790 km 2,http://blocgame.com/stats.php?id=55103,
Hallendren,Dellexe,http://blocgame.com/alliancestats.php?allianceid=1682,101k active personnel,22 ships,Vietnam War surplus,6 factories,Elite,online now,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$7650 million,alliancestats.php?allianceid=1682,,Southern Africa,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42204 km 2,http://blocgame.com/stats.php?id=55627,
bro dude,guy man,http://blocgame.com/alliancestats.php?allianceid=1382,138k active personnel,20 ships,Almost Modern,4 factories,Elite,last online 17 hours ago,rankings.php?subregion=atl,Non-Aligned Movement,$7542 million,alliancestats.php?allianceid=1382,1681 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,34340 km 2,http://blocgame.com/stats.php?id=49465,
Central Haven,El Ma�ana,http://blocgame.com/alliancestats.php?allianceid=1682,100k active personnel,12 ships,Vietnam War surplus,5 factories,Elite,last online 2 hours ago,rankings.php?subregion=ara,S.T.A.L.K.E.R.,$7576 million,alliancestats.php?allianceid=1682,11276 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,23828 km 2,http://blocgame.com/stats.php?id=55569,
Kajima,Angelus,http://blocgame.com/alliancestats.php?allianceid=1580,158k active personnel,11 ships,Vietnam War surplus,7 factories,Elite,online now,rankings.php?subregion=pac,Brotherhood of Nod,$7524 million,alliancestats.php?allianceid=1580,604 Mbbl,Pacific Rim,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=pac,29918 km 2,http://blocgame.com/stats.php?id=46908,
Gruys,Urak Harban,http://blocgame.com/alliancestats.php?allianceid=1568,47k active personnel,6 ships,Vietnam War surplus,6 factories,Good,last online 9 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$7572 million,alliancestats.php?allianceid=1568,,Southern Africa,,Powerful,http://blocgame.com/rankings.php?subregion=saf,45973 km 2,http://blocgame.com/stats.php?id=54913,
Indonesia Raya,Sukarno,http://blocgame.com/alliancestats.php?allianceid=1629,8k active personnel,30 ships,Almost Modern,3 factories,Elite,last online 64 hours ago,rankings.php?subregion=ind,Al-Qassam Brigades,$7527 million,alliancestats.php?allianceid=1629,,East Indies,,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,11289 km 2,http://blocgame.com/stats.php?id=51604,
Reinheit,Gambill,http://blocgame.com/alliancestats.php?allianceid=1644,37k active personnel,32 ships,Almost Modern,4 factories,Elite,last online 4 hours ago,rankings.php?subregion=mes,Inter/pol/,$7394 million,alliancestats.php?allianceid=1644,11062 Mbbl,Mesopotamia,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,17132 km 2,http://blocgame.com/stats.php?id=1428,
WUBstep,WUBstep,http://blocgame.com/alliancestats.php?allianceid=1580,289k active personnel,22 ships,Advanced,8 factories,Standard,online now,rankings.php?subregion=per,Brotherhood of Nod,$7337 million,alliancestats.php?allianceid=1580,4065 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101696 km 2,http://blocgame.com/stats.php?id=39023,
Krvaalia,Lorddeathbane,http://blocgame.com/alliancestats.php?allianceid=1580,153k active personnel,10 ships,Vietnam War surplus,5 factories,Elite,last online 1 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$7369 million,alliancestats.php?allianceid=1580,26 Mbbl,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,30559 km 2,http://blocgame.com/stats.php?id=51768,
new aussie land,benj,http://blocgame.com/alliancestats.php?allianceid=1382,93k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 25 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$7230 million,alliancestats.php?allianceid=1382,,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,20277 km 2,http://blocgame.com/stats.php?id=52750,
PMAOA,Mbatume II,http://blocgame.com/alliancestats.php?allianceid=1595,142k active personnel,20 ships,Korean War surplus,2 factories,Good,last online 18 hours ago,rankings.php?subregion=gui,The High Council,$7178 million,alliancestats.php?allianceid=1595,,Guinea,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gui,11098 km 2,http://blocgame.com/stats.php?id=54574,
Bih,Fidel Baneo,http://blocgame.com/alliancestats.php?allianceid=1599,168k active personnel,11 ships,Persian Gulf War surplus,11 factories,Standard,last online 1 hours ago,rankings.php?subregion=mex,Wreckage brothers,$7230 million,alliancestats.php?allianceid=1599,,Mesoamerica,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,89629 km 2,http://blocgame.com/stats.php?id=53791,
Kardazar,Mahmud Ali,http://blocgame.com/alliancestats.php?allianceid=1644,199k active personnel,11 ships,Almost Modern,10 factories,Good,last online 11 hours ago,rankings.php?subregion=ara,Inter/pol/,$7264 million,alliancestats.php?allianceid=1644,6165 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30132 km 2,http://blocgame.com/stats.php?id=55305,
Tsena Khalkha,Daruja Khalka,http://blocgame.com/alliancestats.php?allianceid=1721,111k active personnel,31 ships,Almost Modern,5 factories,Elite,last online 4 hours ago,rankings.php?subregion=sub,Trump International,$7091 million,alliancestats.php?allianceid=1721,,The Subcontinent,,Large,http://blocgame.com/rankings.php?subregion=sub,25210 km 2,http://blocgame.com/stats.php?id=40898,
FlySoGood,ycheez,http://blocgame.com/alliancestats.php?allianceid=1599,237k active personnel,15 ships,Almost Modern,6 factories,Good,online now,rankings.php?subregion=pac,Wreckage brothers,$7086 million,alliancestats.php?allianceid=1599,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,51654 km 2,http://blocgame.com/stats.php?id=54541,
OnlyJuanOvue,BigGuyBane,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,43 ships,Persian Gulf War surplus,10 factories,Good,last online 9 hours ago,rankings.php?subregion=ara,Wreckage brothers,$7055 million,alliancestats.php?allianceid=1599,1788 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53675 km 2,http://blocgame.com/stats.php?id=52889,
New Caucasus,Cotton Luther,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,11 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=saf,Brotherhood of Zion,$6986 million,alliancestats.php?allianceid=1568,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,56795 km 2,http://blocgame.com/stats.php?id=4392,
The UCOA,Stephanobroburg123,http://blocgame.com/alliancestats.php?allianceid=1568,85k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 27 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$6988 million,alliancestats.php?allianceid=1568,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,16010 km 2,http://blocgame.com/stats.php?id=54240,
Valoria,Deux,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,19 ships,Almost Modern,7 factories,Elite,last online 6 hours ago,rankings.php?subregion=per,BAMF,$6887 million,alliancestats.php?allianceid=1393,4315 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37888 km 2,http://blocgame.com/stats.php?id=40017,
Showerland,Showerman,http://blocgame.com/alliancestats.php?allianceid=1580,245k active personnel,27 ships,Almost Modern,12 factories,Elite,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6760 million,alliancestats.php?allianceid=1580,9520 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,48293 km 2,http://blocgame.com/stats.php?id=53306,
Broules,Xing Cheung,http://blocgame.com/alliancestats.php?allianceid=1644,183k active personnel,2 ships,Almost Modern,10 factories,Good,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$6824 million,alliancestats.php?allianceid=1644,332 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,35264 km 2,http://blocgame.com/stats.php?id=55591,
Jevgeniumland,Jevgenerus,http://blocgame.com/alliancestats.php?allianceid=1568,190k active personnel,6 ships,Almost Modern,9 factories,Good,last online 6 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$6735 million,alliancestats.php?allianceid=1568,289 Mbbl,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,67236 km 2,http://blocgame.com/stats.php?id=55289,
Kikkomen,general_tso_chiken,http://blocgame.com/alliancestats.php?allianceid=1599,74k active personnel,2 ships,Vietnam War surplus,4 factories,Elite,online now,rankings.php?subregion=pac,Wreckage brothers,$6781 million,alliancestats.php?allianceid=1599,,Pacific Rim,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,14518 km 2,http://blocgame.com/stats.php?id=53662,
Uesugi,bluesolid,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,15 ships,Second World War surplus,6 factories,Elite,last online 10 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$6774 million,alliancestats.php?allianceid=1382,97 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32590 km 2,http://blocgame.com/stats.php?id=56825,
Scumm Islands,El Pollo Diablo,http://blocgame.com/alliancestats.php?allianceid=1393,4k active personnel,15 ships,Vietnam War surplus,5 factories,Poor,last online 42 hours ago,rankings.php?subregion=car,BAMF,$6711 million,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,21863 km 2,http://blocgame.com/stats.php?id=53204,
kurdastan,stax,http://blocgame.com/alliancestats.php?allianceid=1568,263k active personnel,1 ships,Advanced,6 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,Brotherhood of Zion,$6581 million,alliancestats.php?allianceid=1568,7021 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,88371 km 2,http://blocgame.com/stats.php?id=44907,
Arconia,Darkus,http://blocgame.com/alliancestats.php?allianceid=1576,18k active personnel,5 ships,Korean War surplus,3 factories,Good,last online 10 hours ago,rankings.php?subregion=atl,The Last Phoenix,$6602 million,alliancestats.php?allianceid=1576,3690 Mbbl,Atlas,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=atl,21457 km 2,http://blocgame.com/stats.php?id=55733,
Gatistan,Gaston Stallman,http://blocgame.com/alliancestats.php?allianceid=1682,138k active personnel,5 ships,Vietnam War surplus,8 factories,Elite,last online 1 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$6618 million,alliancestats.php?allianceid=1682,8395 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,35947 km 2,http://blocgame.com/stats.php?id=55805,
Planeptune,Nep-Nep,http://blocgame.com/alliancestats.php?allianceid=1682,158k active personnel,19 ships,Almost Modern,5 factories,Good,online now,rankings.php?subregion=pac,S.T.A.L.K.E.R.,$6537 million,alliancestats.php?allianceid=1682,20 Mbbl,Pacific Rim,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29487 km 2,http://blocgame.com/stats.php?id=55590,
Jobror,Pbever,http://blocgame.com/alliancestats.php?allianceid=1580,64k active personnel,2 ships,Korean War surplus,5 factories,Good,last online 17 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6517 million,alliancestats.php?allianceid=1580,3821 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,29690 km 2,http://blocgame.com/stats.php?id=57942,
Indonia,Indy,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,20 ships,Almost Modern,6 factories,Good,last online 31 hours ago,rankings.php?subregion=ara,Inter/pol/,$6319 million,alliancestats.php?allianceid=1644,2151 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24830 km 2,http://blocgame.com/stats.php?id=52315,
Melaka,Hang Tuah,http://blocgame.com/alliancestats.php?allianceid=1595,179k active personnel,15 ships,Korean War surplus,8 factories,Elite,last online 8 hours ago,rankings.php?subregion=ind,The High Council,$6404 million,alliancestats.php?allianceid=1595,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,47686 km 2,http://blocgame.com/stats.php?id=57146,
Swagvila,Saddam Hussgay,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,13 ships,Almost Modern,3 factories,Elite,last online 60 hours ago,rankings.php?subregion=chi,The Last Phoenix,$5364 million,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,5781 km 2,http://blocgame.com/stats.php?id=45990,
Ziwataland,Mustard,http://blocgame.com/alliancestats.php?allianceid=1644,165k active personnel,11 ships,Almost Modern,12 factories,Elite,last online 23 hours ago,rankings.php?subregion=ara,Inter/pol/,$6343 million,alliancestats.php?allianceid=1644,7015 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,68955 km 2,http://blocgame.com/stats.php?id=48211,
Funs and Ammo,Ivan Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1682,67k active personnel,7 ships,Vietnam War surplus,4 factories,Elite,last online 7 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$6347 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,28188 km 2,http://blocgame.com/stats.php?id=55794,
CIRD,John Wayne Gasey,http://blocgame.com/alliancestats.php?allianceid=1651,239k active personnel,27 ships,Persian Gulf War surplus,12 factories,Elite,online now,rankings.php?subregion=ara,UoHN,$6311 million,alliancestats.php?allianceid=1651,3050 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,70026 km 2,http://blocgame.com/stats.php?id=51022,
Ragnorak,Yggdrasil,http://blocgame.com/alliancestats.php?allianceid=1644,89k active personnel,36 ships,Almost Modern,9 factories,Standard,online now,rankings.php?subregion=egy,Inter/pol/,$6167 million,alliancestats.php?allianceid=1644,970 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92425 km 2,http://blocgame.com/stats.php?id=52905,2 Tons
Actionstan,ManOAction,,111k active personnel,14 ships,Korean War surplus,4 factories,Good,last online 129 hours ago,rankings.php?subregion=con,,$6311 million,,,Southern Cone,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,27103 km 2,http://blocgame.com/stats.php?id=56737,
North Arstozka,BasedRussia,http://blocgame.com/alliancestats.php?allianceid=1599,178k active personnel,42 ships,Almost Modern,7 factories,Good,last online 14 hours ago,rankings.php?subregion=ara,Wreckage brothers,$6185 million,alliancestats.php?allianceid=1599,1764 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,39650 km 2,http://blocgame.com/stats.php?id=53593,
Yudai,Der Fuhrer,http://blocgame.com/alliancestats.php?allianceid=1382,54k active personnel,18 ships,Almost Modern,3 factories,Good,last online 37 hours ago,rankings.php?subregion=per,Non-Aligned Movement,$6230 million,alliancestats.php?allianceid=1382,1669 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,16403 km 2,http://blocgame.com/stats.php?id=50302,
Savarnia,Kxxvc,http://blocgame.com/alliancestats.php?allianceid=1644,175k active personnel,15 ships,Almost Modern,10 factories,Standard,last online 7 hours ago,rankings.php?subregion=pac,Inter/pol/,$6009 million,alliancestats.php?allianceid=1644,246 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62528 km 2,http://blocgame.com/stats.php?id=57059,
MumbosMountain,Mumbo Jumbo,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,12 ships,Almost Modern,5 factories,Good,last online 7 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,$6092 million,alliancestats.php?allianceid=1382,,Mesoamerica,,Powerful,http://blocgame.com/rankings.php?subregion=mex,52541 km 2,http://blocgame.com/stats.php?id=54444,
Omnia,Bropo,http://blocgame.com/alliancestats.php?allianceid=1568,170k active personnel,14 ships,Korean War surplus,8 factories,Standard,online now,rankings.php?subregion=ind,Brotherhood of Zion,$6024 million,alliancestats.php?allianceid=1568,196 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,50723 km 2,http://blocgame.com/stats.php?id=57055,
Yalina,Gisela,http://blocgame.com/alliancestats.php?allianceid=1382,123k active personnel,18 ships,Vietnam War surplus,6 factories,Good,last online 1 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$6106 million,alliancestats.php?allianceid=1382,386 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,45945 km 2,http://blocgame.com/stats.php?id=55917,
Wi-Ha-Tu,FindowWhathi,http://blocgame.com/alliancestats.php?allianceid=1599,225k active personnel,35 ships,Almost Modern,10 factories,Good,last online 161 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5958 million,alliancestats.php?allianceid=1599,6779 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,57525 km 2,http://blocgame.com/stats.php?id=53539,
New Albany,Burt,http://blocgame.com/alliancestats.php?allianceid=1644,168k active personnel,24 ships,Almost Modern,6 factories,Elite,last online 2 hours ago,rankings.php?subregion=atl,Inter/pol/,$5969 million,alliancestats.php?allianceid=1644,8078 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,28764 km 2,http://blocgame.com/stats.php?id=2746,
Boomtown,Rataca1000,http://blocgame.com/alliancestats.php?allianceid=1576,26k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 16 hours ago,rankings.php?subregion=chi,The Last Phoenix,$6058 million,alliancestats.php?allianceid=1576,26 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,6810 km 2,http://blocgame.com/stats.php?id=50054,
Die Eisenfaust,Allgemeine Stahlhammer,,63k active personnel,8 ships,Vietnam War surplus,10 factories,Standard,last online 12 hours ago,rankings.php?subregion=sub,,$5909 million,,289 Mbbl,The Subcontinent,Depleted,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,61124 km 2,http://blocgame.com/stats.php?id=51904,
Van Halen,Sammy Hagar,http://blocgame.com/alliancestats.php?allianceid=1644,123k active personnel,13 ships,Korean War surplus,7 factories,Good,last online 7 hours ago,rankings.php?subregion=ara,Inter/pol/,$5886 million,alliancestats.php?allianceid=1644,2094 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,59547 km 2,http://blocgame.com/stats.php?id=57296,
New pirates,alevserX,http://blocgame.com/alliancestats.php?allianceid=1595,85k active personnel,13 ships,Korean War surplus,4 factories,Elite,last online 8 hours ago,rankings.php?subregion=car,The High Council,$5561 million,alliancestats.php?allianceid=1595,204 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,28581 km 2,http://blocgame.com/stats.php?id=54727,
South yemen,wessam,http://blocgame.com/alliancestats.php?allianceid=1580,175k active personnel,11 ships,Vietnam War surplus,7 factories,Elite,last online 5 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,$5806 million,alliancestats.php?allianceid=1580,1615 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30971 km 2,http://blocgame.com/stats.php?id=50446,
Steel Beams,spacebunneh,http://blocgame.com/alliancestats.php?allianceid=1595,86k active personnel,0 ships,Korean War surplus,5 factories,Good,last online 55 hours ago,rankings.php?subregion=gra,The High Council,$5831 million,alliancestats.php?allianceid=1595,184 Mbbl,Gran Colombia,,Powerful,http://blocgame.com/rankings.php?subregion=gra,15283 km 2,http://blocgame.com/stats.php?id=55509,
Iranzamin,Lord of War,http://blocgame.com/alliancestats.php?allianceid=1644,185k active personnel,45 ships,Almost Modern,7 factories,Elite,last online 6 hours ago,rankings.php?subregion=per,Inter/pol/,$5749 million,alliancestats.php?allianceid=1644,7177 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37529 km 2,http://blocgame.com/stats.php?id=49556,
Palmeiras,BrPony,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,48 ships,Persian Gulf War surplus,4 factories,Undisciplined Rabble,last online 5 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$5695 million,alliancestats.php?allianceid=1382,1844 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,27949 km 2,http://blocgame.com/stats.php?id=52988,1 Tons
Ishtar,Magnus Magnus,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,15 ships,Korean War surplus,6 factories,Elite,last online 21 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5701 million,alliancestats.php?allianceid=1580,2942 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,29262 km 2,http://blocgame.com/stats.php?id=55882,
Sodor,Sir Topham Hatt,http://blocgame.com/alliancestats.php?allianceid=1644,255k active personnel,20 ships,Korean War surplus,12 factories,Good,last online 7 hours ago,rankings.php?subregion=egy,Inter/pol/,$5677 million,alliancestats.php?allianceid=1644,2975 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92411 km 2,http://blocgame.com/stats.php?id=54806,
DFWEFWEF,dmc5,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,27 ships,Vietnam War surplus,6 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Inter/pol/,$5626 million,alliancestats.php?allianceid=1644,12170 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28069 km 2,http://blocgame.com/stats.php?id=55118,
